id,SALE PRICE
test8448,2244258.637119852
test8449,199680.85208622064
test8450,1353324.9679367733
test8451,1046829.6112704453
test8452,866542.9851197659
test8453,627217.9215396288
test8454,441384.6113434965
test8455,8163075.365040751
test8456,-232626.44102455443
test8457,1054976.900767273
test8458,5159054.290487554
test8459,-294748.72919066646
test8460,546906.4402303491
test8461,694021.8530124258
test8462,362401.10968680796
test8463,808364.3494566127
test8464,459698.99453404406
test8465,263488.46866065764
test8466,-66258.23247084138
test8467,867991.6155579814
test8468,1064867.816444884
test8469,330502.4402265138
test8470,1428288.773191259
test8471,815785.3395183202
test8472,660510.0719279269
test8473,823745.3668847284
test8474,-189852.7796763128
test8475,598258.0120921412
test8476,1584264.5119639912
test8477,914001.0659904853
test8478,1564132.5055468585
test8479,-340894.35067026643
test8480,1408569.0230292694
test8481,1340308.4224423543
test8482,1497703.7937780772
test8483,-593003.5927414712
test8484,345658.8234554522
test8485,769528.7463556613
test8486,473642.7118353351
test8487,814149.4314995077
test8488,313607.8102938164
test8489,2429385.715592316
test8490,1255993.1228586864
test8491,3024550.9810334737
test8492,2332054.8334919848
test8493,560135.2367848286
test8494,557639.8052206311
test8495,818994.2273853227
test8496,480136.0079089857
test8497,490338.45967791625
test8498,154796.17249890068
test8499,861554.0065337664
test8500,965056.6094877012
test8501,186716.01825965405
test8502,928751.5918098107
test8503,707599.6964569956
test8504,9790523.333524566
test8505,332383.07342180307
test8506,526182.825844296
test8507,24192820.139238145
test8508,1798944.0413860213
test8509,10357383.386103006
test8510,867732.6823981567
test8511,395389.06018683524
test8512,329067.8449582729
test8513,296122.5096223096
test8514,-1739024.3170840382
test8515,484640.3396590793
test8516,784192.5812534
test8517,51064.642380237114
test8518,953883.9794558494
test8519,755942.3758559123
test8520,3130927.8508794205
test8521,573716.7887908205
test8522,-826462.6951843335
test8523,3832006.478564201
test8524,1099820.5393858026
test8525,1658126.5320466661
test8526,1062026.9584645745
test8527,285463.75851411396
test8528,1191816.7299250676
test8529,1925205.2380411616
test8530,2524274.008795512
test8531,506513.9492877446
test8532,564962.1821611321
test8533,143311.44685980724
test8534,257672.56756518863
test8535,1101002.6013654815
test8536,1507593.5167714313
test8537,151974.1518618199
test8538,670763.7518806261
test8539,302586.09852048906
test8540,711813.3644273357
test8541,483759.0013592482
test8542,1340375.3871517284
test8543,226999.18830346758
test8544,466937.95109849423
test8545,2705764.077861248
test8546,464917.0231971764
test8547,1676152.0455319895
test8548,1775754.3559098255
test8549,126093.45249964367
test8550,301764.85711872706
test8551,68030.9940436494
test8552,29853161.78847008
test8553,427323.19831261225
test8554,-188400.46379946405
test8555,207592.14907304244
test8556,446031.34794106195
test8557,15590866.702360269
test8558,295489.31677836156
test8559,2402212.5527408654
test8560,383513.46699922846
test8561,3432505.967009393
test8562,1030684.9522407436
test8563,354784.2869848431
test8564,625253.1976050619
test8565,145383.7983829847
test8566,301553.0485851193
test8567,1299916.1781917985
test8568,1043957.0339799443
test8569,439516.86859700247
test8570,780176.1456617314
test8571,698735.9955658922
test8572,-292032.9904590689
test8573,504856.49718867394
test8574,184889.97575255763
test8575,360272.56489886926
test8576,203891.2538417026
test8577,102593.7394628569
test8578,402291.77448333474
test8579,200855.42653331067
test8580,2669315.4268892403
test8581,929262.213036099
test8582,184679.21421095566
test8583,351873.5862660934
test8584,1149697.2890346139
test8585,414003.72293376946
test8586,1394140.5795105926
test8587,1234390.9348958218
test8588,361967.6841947023
test8589,1534259.8812785228
test8590,1767068.2693428965
test8591,720536.2702992492
test8592,174310.81977820513
test8593,306130.2457165478
test8594,-340894.35067026643
test8595,402295.74530283466
test8596,50077777.32767244
test8597,649505.1494328992
test8598,1562038.1081992942
test8599,426310.2232667871
test8600,1727801.0982185584
test8601,715713.3399801461
test8602,2404588.824131014
test8603,164563.00098561263
test8604,818719.4711061346
test8605,110322.88793730922
test8606,253622.26408373786
test8607,4512369.005025862
test8608,624087.7145248629
test8609,642619.9816947054
test8610,656874.4401273446
test8611,81023.3104042064
test8612,-307203.8451430313
test8613,10267955.04402784
test8614,760513.506536157
test8615,567883.9349290477
test8616,-294748.72919066646
test8617,374968.94905876205
test8618,177769.51809696667
test8619,711186.0180701149
test8620,526704.1853973076
test8621,234288.31840996665
test8622,1018017.953993581
test8623,2499220.896103139
test8624,466371.11233312415
test8625,1407713.5029360047
test8626,925174.4079629404
test8627,604873.3416299878
test8628,464860.9994251459
test8629,718587.2890247715
test8630,373118.83262925886
test8631,721608.9662784929
test8632,125464.22172563244
test8633,757134.0107255396
test8634,545257.2235800414
test8635,228903.01205176767
test8636,4476724.934173642
test8637,980834.3081664065
test8638,269838.4905295598
test8639,-399577.7570273145
test8640,815828.4134202303
test8641,565432.0983315511
test8642,450065.8108386989
test8643,258088.85347089497
test8644,697649.5122347135
test8645,-1051479.7409495697
test8646,-350025.62395995366
test8647,148919.57717961562
test8648,77506.80723495153
test8649,1750312.1041506543
test8650,740243.7065267225
test8651,2901593.8851256114
test8652,403600.7525842821
test8653,779427.5984058961
test8654,339263.41521289083
test8655,-907037.3559922078
test8656,-93505.63832148327
test8657,390011.7632421362
test8658,1105486.6605084857
test8659,3192298.579167477
test8660,-24333.936206354992
test8661,553770.7850953141
test8662,2485064.441239913
test8663,1361427.9851676116
test8664,2388708.8492258107
test8665,1196062.229166818
test8666,471851.71818139905
test8667,1664507.740283979
test8668,1669708.9289877939
test8669,390658.58977875765
test8670,852763.925723383
test8671,264445.3729099971
test8672,823092.7214601171
test8673,1209475.778453344
test8674,177871.65943136578
test8675,-29425.94632810075
test8676,-188060.99645801424
test8677,673885.4875802824
test8678,387731.68060360674
test8679,1544100.2694401273
test8680,-367671.3400500708
test8681,8137583.984057948
test8682,-118733.59764574398
test8683,394031.19082103646
test8684,772767.4826808432
test8685,1698359.6615383665
test8686,399038.29955011944
test8687,526309.9823851225
test8688,3103.0852802556474
test8689,67923.13652114337
test8690,351873.5862660934
test8691,671344.0164701662
test8692,433869.665262014
test8693,928162.0073790022
test8694,417653.33864816907
test8695,748720.8387341317
test8696,417778.16956276854
test8697,483904.3552184107
test8698,396407.46221118444
test8699,230424.9641086373
test8700,-217327.69737617858
test8701,629041.4281238166
test8702,545039.6235332792
test8703,3413382.005162759
test8704,-1217900.1382524138
test8705,409360.4953870304
test8706,228726.27971195942
test8707,1371028.290962133
test8708,50260.885911388556
test8709,905780.3905497101
test8710,1117937.8747079258
test8711,1432637.6896769581
test8712,-216283.03489639447
test8713,1672658.4733635609
test8714,526988.9170680218
test8715,112743.45938991662
test8716,281594.9553082625
test8717,659596.9971881639
test8718,-191169.83245290862
test8719,746514.620143071
test8720,619226.8483717884
test8721,-856458.2409211807
test8722,585806.6809004331
test8723,582541.9217429151
test8724,1388103.8930141444
test8725,1269912.3597430221
test8726,488528.44941435417
test8727,1340308.4224423543
test8728,3425089.2940460453
test8729,546473.7742434008
test8730,103347.11156172655
test8731,2974376.839610003
test8732,385309.5599796595
test8733,1215729.641864022
test8734,280821.1903479975
test8735,561707.8566412651
test8736,7972487.575911313
test8737,7221347.518856635
test8738,258221.3641209727
test8739,1713426.7042723736
test8740,1669708.9289877939
test8741,407974.28707586613
test8742,327567.1926114571
test8743,-2035352.5679889824
test8744,3054277.03675222
test8745,496681.0025959518
test8746,805320.2615182356
test8747,1277610.8878299133
test8748,910670.7218686199
test8749,321138.8377622494
test8750,2282387.255465801
test8751,1083336.6585199572
test8752,731709.8572762422
test8753,847179.4513253882
test8754,38500.642465618905
test8755,-1048182.6763930633
test8756,302886.29729782813
test8757,509337.70956871274
test8758,285790.2862993409
test8759,284834.72880609194
test8760,1046695.4854350477
test8761,1079102.3594975397
test8762,518099.80989868287
test8763,1898361.459073178
test8764,2239313.8646989916
test8765,2522949.4546103263
test8766,829443.6006573444
test8767,384843.19560700655
test8768,395707.86133389454
test8769,391730.98266429105
test8770,1090423.7904966143
test8771,387617.4337011558
test8772,476338.77514615795
test8773,424685.6823603946
test8774,133565.10699121375
test8775,830179.7651197402
test8776,452108.15558055614
test8777,835256.8786591326
test8778,10642782.034542639
test8779,726499.2484839454
test8780,688635.7641729176
test8781,746378.4039177635
test8782,890375.5731178371
test8783,336079.54152364295
test8784,1323957.238780257
test8785,484227.7849074311
test8786,771855.3122546513
test8787,2523471.628598988
test8788,771944.0197066686
test8789,470744.7758671029
test8790,-92487.23629713408
test8791,363336.3795683852
test8792,698263.2158862691
test8793,332008.9981646945
test8794,2402212.5527408654
test8795,1737638.3879333385
test8796,1365575.2837270019
test8797,721782.8751636777
test8798,1372377.42169711
test8799,505454.9479312262
test8800,194587.9510945964
test8801,336640.2478569478
test8802,-907037.3559922078
test8803,414248.42438159406
test8804,391104.6285345518
test8805,2116278.908386918
test8806,454112.66969828366
test8807,256642.96366773848
test8808,1021754.5038393919
test8809,727339.1668159281
test8810,395049.59284538566
test8811,233833.17022174364
test8812,367969.13271633256
test8813,2212009.2396821296
test8814,962274.9405100903
test8815,712617.1517423883
test8816,176866.27942055138
test8817,2402891.4874237655
test8818,408827.6305512303
test8819,202543.56821349775
test8820,564231.0738562692
test8821,773173.4311011379
test8822,2765977.8259900208
test8823,1432637.6896769581
test8824,1348211.9131211722
test8825,866094.6722110397
test8826,-187137.0409447148
test8827,837522.0910607894
test8828,193777.91359861312
test8829,-47720.80255518202
test8830,756248.0868350405
test8831,446188.59355137264
test8832,651972.3770963314
test8833,809214.3855455428
test8834,1792319.4585056123
test8835,640747.1313775951
test8836,-165283.73449653434
test8837,400196.0464477083
test8838,536658.8781007754
test8839,519795.4186938057
test8840,-82200.27484115819
test8841,1314636.2637285588
test8842,928762.4095956414
test8843,1682571.868767663
test8844,280624.71781480114
test8845,405670.3716499277
test8846,1785029.2943866418
test8847,1067581.4932994153
test8848,482932.5433172197
test8849,380453.5334250309
test8850,2209632.968291982
test8851,875618.5026949936
test8852,478604.8390139637
test8853,3126342.7814664487
test8854,-110473965.71549678
test8855,649095.2167008021
test8856,-221584.87299865438
test8857,951737.5640302327
test8858,53133.28053175565
test8859,436031.47585501184
test8860,652597.0033875799
test8861,2853682.941585868
test8862,1482877.28661552
test8863,1609947.3547287378
test8864,1275241.7596846214
test8865,412203.83109516057
test8866,328276.14231851744
test8867,294602.9106006769
test8868,979709.4897172366
test8869,453938.8021070312
test8870,1195561.5440445873
test8871,332564.0862708631
test8872,1231008.6249253827
test8873,1133251.9988032037
test8874,446789.0025579191
test8875,843602.4155949556
test8876,-56160.67794268858
test8877,2786519.7181837587
test8878,197644.04803752224
test8879,-96567.98669031775
test8880,2548409.4029590557
test8881,-534184.8386017673
test8882,3458936.517012552
test8883,126093.45249964367
test8884,-11766.111780973384
test8885,239295.9619878151
test8886,727682.1865748056
test8887,1042673.2156765303
test8888,60919.636190187884
test8889,746420.7162786738
test8890,418414.4519413961
test8891,-21618.197474757442
test8892,-137546.78597988235
test8893,1209998.0932103193
test8894,1269067.5646435618
test8895,525598.3154586763
test8896,610069.5059647943
test8897,3462748.313520011
test8898,397773.0887191815
test8899,1336218.293585827
test8900,1160269.478207763
test8901,2085221.13795075
test8902,2714161.6345495395
test8903,556581.5131425692
test8904,1208537.4257763405
test8905,2209632.968291982
test8906,509839.30766411254
test8907,-61655.67912736139
test8908,126093.45249964367
test8909,2984922.2846658593
test8910,-340894.35067026643
test8911,2402212.5527408654
test8912,-117797.04788028146
test8913,606224.1423978137
test8914,196379.11407989962
test8915,1187181.108282907
test8916,779805.0903275082
test8917,503567.66732658446
test8918,1191816.7299250676
test8919,489685.1538456002
test8920,853381.6131561579
test8921,129650.55340052443
test8922,547623.904678185
test8923,761619.8469753655
test8924,842960.0233781094
test8925,387233.38888668304
test8926,1516712.3765265283
test8927,17846.067886713892
test8928,1624242.4987774442
test8929,425941.7351656961
test8930,-925122.6927287164
test8931,2209632.968291982
test8932,591281.8990460677
test8933,345865.859614196
test8934,557107.8566041456
test8935,2582655.213167372
test8936,1664667.4523003856
test8937,579179.6882378559
test8938,536251.5828873137
test8939,251428.08182386286
test8940,1239164.4598305507
test8941,1316357.6947797365
test8942,307633.64499656553
test8943,971852.504038607
test8944,579460.8979200814
test8945,1817717.7901689082
