id,SALE PRICE
test8090,714629.7997199625
test8091,719968.7806261359
test8092,682999.8124697175
test8093,924827.1453781731
test8094,152927.74055500934
test8095,268098.3894159165
test8096,246945.57345241494
test8097,908933.441499386
test8098,600000.0
test8099,2352393.2074655946
test8100,364100.9738414369
test8101,696154.8053606026
test8102,152927.74055500934
test8103,63247.97262894362
test8104,1983227.8663494927
test8105,2207469.8849405055
test8106,947020.384271807
test8107,392673.5499080161
test8108,2313310.7522060517
test8109,341296.34308854
test8110,578347.7581056439
test8111,451579.5039177876
test8112,152927.74055500934
test8113,412383.82614933245
test8114,1466270.857794507
test8115,589298.7259372148
test8116,779736.8760812745
test8117,2701616.601663214
test8118,499864.54837332794
test8119,521676.7503729949
test8120,600000.0
test8121,2216622.0986232925
test8122,723317.0008249353
test8123,63247.97262894362
test8124,311514.19495869824
test8125,1491101.549591325
test8126,877256.1927442045
test8127,790573.1483252876
test8128,379526.66080339684
test8129,351608.84111680323
test8130,3383863.105764975
test8131,1705253.3936958062
test8132,1457641.2207138883
test8133,600000.0
test8134,2679736.5529091503
test8135,1759410.2368428004
test8136,953965.1773285788
test8137,491417.7698159439
test8138,1047769.9988632551
test8139,32313046.982213438
test8140,964166.5265315819
test8141,1665633.6727291073
test8142,998385.7576898033
test8143,2359318.729525702
test8144,1875097.073950787
test8145,941250.3501771591
test8146,185477.72730742674
test8147,28525.693276267033
test8148,672535.0356207573
test8149,202233.5843418846
test8150,714973.4251790063
test8151,392600.8626590404
test8152,711475.0920841107
test8153,1215694.5050234795
test8154,1328258.4372199497
test8155,476732.96193149325
test8156,1057857.5897642067
test8157,763675.1152547618
test8158,4616747.860375027
test8159,1507704.990485905
test8160,786252.8921110973
test8161,592438.0090531439
test8162,288729.3951581931
test8163,1052771.8378705245
test8164,337785.6296730102
test8165,490296.94385626144
test8166,17198.67676189961
test8167,676798.2653816717
test8168,250122.8518955633
test8169,2156756.7369411723
test8170,544226.6858124012
test8171,2189642.035748788
test8172,985823.6822031697
test8173,220778.61431551585
test8174,2070759.3567546355
test8175,471043.878233118
test8176,1068708.9145230174
test8177,2630921.0159192453
test8178,2637984.37767384
test8179,468394.51759767835
test8180,447334.0390083451
test8181,382932.3390639032
test8182,9157056.649030767
test8183,379001.0456566778
test8184,3804073.2477775225
test8185,714460.8996452552
test8186,720930.0204794252
test8187,3522114.0690216925
test8188,2041356.0638149867
test8189,186208.0277298391
test8190,469500.67964494496
test8191,2631249.8325971244
test8192,450395.6328616395
test8193,424135.39209604776
test8194,6209.985321016982
test8195,738355.4845521227
test8196,315464.2387852778
test8197,2679407.736231271
test8198,1348502.3775893603
test8199,506080.9828860593
test8200,1184606.94826347
test8201,1532331.4423373782
test8202,618751.6601185417
test8203,705604.4328952971
test8204,2347810.1457999395
test8205,985688.6723019632
test8206,600000.0
test8207,1619092.631373969
test8208,1621759.2684540662
test8209,287682.0720269147
test8210,3908244.7819369636
test8211,705849.090710206
test8212,1014560.1112130004
test8213,852614.5658354752
test8214,600000.0
test8215,732369.0085428712
test8216,233101.16923923977
test8217,2356030.5627469127
test8218,693792.1405363963
test8219,613479.1022642856
test8220,347372.27902119234
test8221,62613.518151392695
test8222,1062085.0951732271
test8223,262354.4064330482
test8224,658858.1050900274
test8225,60868.3187451344
test8226,663394.0279080657
test8227,837580.43850448
test8228,600000.0
test8229,1329747.29594494
test8230,840454.4595425301
test8231,408946.9753978781
test8232,1728804.9975247877
test8233,606842.4082022432
test8234,227681.28991750954
test8235,644082.7751156185
test8236,891614.4598988071
test8237,670485.1803958835
test8238,1330637.1380885888
test8239,1300200.8111074562
test8240,331942.5550826306
test8241,903470.6036718553
test8242,357881.4729385964
test8243,2660185.7002504696
test8244,441657.7380487791
test8245,905614.2161958835
test8246,422868.159694373
test8247,727749.1746252762
test8248,3366085.9779089033
test8249,903465.340147665
test8250,871666.6307792887
test8251,347056.7246775188
test8252,2631249.8325971244
test8253,373761.19931902294
test8254,4977496.634904832
test8255,1511646.4834430024
test8256,953140.7685028007
test8257,455606.50117437507
test8258,2701616.601663214
test8259,318076.7368836689
test8260,224346.09881700086
test8261,914122.6323625736
test8262,531857.6437208053
test8263,432311.43837635114
test8264,600000.0
test8265,600000.0
test8266,92646.85534189641
test8267,442725.2743013783
test8268,600000.0
test8269,850166.1917311472
test8270,259372.89975111885
test8271,408357.42175381095
test8272,2630921.0159192453
test8273,600000.0
test8274,431750.7642875676
test8275,922612.6198092285
test8276,723105.0894623915
test8277,244957593.9734018
test8278,302646.4258138726
test8279,1264648.294378217
test8280,11116486.111281779
test8281,23118164.84696218
test8282,235735.90031760978
test8283,1057128.1313232067
test8284,701255.76394246
test8285,210206.41667072987
test8286,2023622.1579391835
test8287,397835.23651385587
test8288,152927.74055500934
test8289,96152.81929504313
test8290,2581923.8341805725
test8291,1743155.6165789207
test8292,1119562.1480815453
test8293,1940847.2179370571
test8294,272488.38434292795
test8295,1086584.5408996996
test8296,855492.2461820876
test8297,908238.3994477061
test8298,686553.6960035715
test8299,1415194.988068276
test8300,1604002.1816575634
test8301,788174.7517037488
test8302,324440.93131534616
test8303,455606.50117437507
test8304,178898.62582499348
test8305,1370462.1343298454
test8306,1516793.7413960884
test8307,1124946.2554227344
test8308,699394.1386785194
test8309,257603.51552952314
test8310,5918291.083059732
test8311,1063086.220798948
test8312,6178406.078126691
test8313,3377622.0126023698
test8314,1020278.3573876967
test8315,101216.79055050015
test8316,3936055.058941704
test8317,726473.4768442786
test8318,2667090.850485927
test8319,1613265.372521822
test8320,842752.1619024882
test8321,212836.9500937611
test8322,430725.70062242367
test8323,1523786.44008424
test8324,204206.48440915812
test8325,126503.95198037848
test8326,810112.2474305602
test8327,343960.568649477
test8328,1479532.4359993066
test8329,1070060.19025327
test8330,317316.7653384635
test8331,440097.37885748886
test8332,475182.7531115508
test8333,278845.0804031654
test8334,600000.0
test8335,185349.60044785123
test8336,1486693.7366583024
test8337,1274276.3486849598
test8338,411965.7193414873
test8339,1592113.75107619
test8340,727718.268996357
test8341,600000.0
test8342,202891.21769764228
test8343,290331.97853823495
test8344,1629489.560378575
test8345,1200979.794561166
test8346,433852.87135973293
test8347,1501820.560065973
test8348,578452.8890239879
test8349,348667.0510172796
test8350,414065.94003910443
test8351,2359318.729525702
test8352,514619.1121444657
test8353,411941.7618340836
test8354,1026090.5156303168
test8355,1058072.1211858043
test8356,2663473.8670292585
test8357,483560.20718426036
test8358,143826.09871779988
test8359,708395.7475684311
test8360,544925.7293321512
test8361,365909.8447802857
test8362,451392.2288860042
test8363,1941168.8466890776
test8364,1701416.4091188267
test8365,295426.52379865805
test8366,600000.0
test8367,459740.3082619116
test8368,1272698.164981997
test8369,1863618.6426898853
test8370,350735.7256728972
test8371,787779.5234847715
test8372,399500.96528010035
test8373,357970.0561746545
test8374,13828082.422332153
test8375,313286.9688087972
test8376,1694117.6660200697
test8377,2669543.235894904
test8378,389580.77165313857
test8379,600000.0
test8380,714606.2448555537
test8381,767026.0834365211
test8382,791943.7031659669
test8383,675745.9663504646
test8384,2105071.6557434457
test8385,600000.0
test8386,600000.0
test8387,291102.67990059545
test8388,561591.0657652759
test8389,408553.4771818031
test8390,216741.79464073433
test8391,285112.41170152463
test8392,458616.1930111825
test8393,1021727.6155100572
test8394,884330.9543729946
test8395,332793.25394559745
test8396,684313.2524504057
test8397,465745.77675877244
test8398,15210023.189768456
test8399,661145.8627291241
test8400,600000.0
test8401,1126721.1846208042
test8402,600000.0
test8403,1241976.9734846584
test8404,13910.509983110242
test8405,281758.07184910774
test8406,481867.2345268371
test8407,884740.1897177058
test8408,663034.0663733917
test8409,480001.84187322087
test8410,436754.2454701348
test8411,287264.7768700579
test8412,591969.5105513756
test8413,571198.89868733
test8414,233197.17692144308
test8415,382199.3334986323
test8416,744330.9236820923
test8417,1629489.560378575
test8418,951607.2206340472
test8419,1518081.5096887215
test8420,583045.6269636466
test8421,13056993.283341207
test8422,2591161.346879848
test8423,266083.4066226878
test8424,1411486.3099536751
test8425,531638.4620146482
test8426,208680.0195389015
test8427,134121.14324827679
test8428,1016901.2172320737
test8429,846715.581320968
test8430,22530656.262555644
test8431,429613.3540340236
test8432,116251.24241169076
test8433,778388.5385890207
test8434,215268.61316801189
test8435,793278.2504536707
test8436,1494810.2900061433
test8437,370205.12618616887
test8438,1108155.7050377624
test8439,1221925.5588840102
test8440,600000.0
test8441,435484.7658059102
test8442,465689.499792816
test8443,282781.1125961072
test8444,694628.3835943729
test8445,4252064.850445911
test8446,472304.46923281415
test8447,1028631.9184827957
test8448,2664460.3170628953
test8449,221765.0643491526
test8450,876937.035791853
test8451,1451510.3521252573
test8452,910919.9501354417
test8453,835847.9624604926
test8454,455102.9874607201
test8455,6885922.931415529
test8456,600000.0
test8457,1162274.2256813059
test8458,3293486.6218452845
test8459,600000.0
test8460,552985.2936450389
test8461,893154.065382683
test8462,361130.4568457544
test8463,803546.4404187439
test8464,637646.8807084769
test8465,295632.47991897445
test8466,600000.0
test8467,873402.4526114688
test8468,1111700.1791408842
test8469,280291.64321231516
test8470,1206891.0400995682
test8471,820663.3329772061
test8472,543654.9384144512
test8473,845110.5617769212
test8474,144154.91539567895
test8475,213271.6020067474
test8476,1566436.139529771
test8477,806720.5213217172
test8478,1530466.2480395979
test8479,600000.0
test8480,1296912.6443286669
test8481,1059140.420664401
test8482,1694990.2985900897
test8483,600000.0
test8484,339843.7712811646
test8485,370196.9163674299
test8486,442859.84939961985
test8487,849014.7247009599
test8488,505918.3906081376
test8489,1204012.3868647572
test8490,1319795.5816783851
test8491,2673466.98112881
test8492,2341891.5706167365
test8493,369521.81307211565
test8494,614619.1702107202
test8495,520219.039244727
test8496,290383.5369994119
test8497,578517.4912843137
test8498,93602.62516437937
test8499,999413.0343526313
test8500,1104390.759058493
test8501,212836.9500937611
test8502,958272.4253941751
test8503,627322.3102329137
test8504,600000.0
test8505,341697.63067098404
test8506,536359.910088273
test8507,24197078.342692755
test8508,1659981.0792055188
test8509,10447497.28199042
test8510,842887.1723728147
test8511,199931.867596732
test8512,392093.38324064517
test8513,414992.13260627177
test8514,600000.0
test8515,520059.8536661749
test8516,735313.3832905623
test8517,448385.4066439483
test8518,828295.6228011205
test8519,896757.1398661195
test8520,2950471.262814122
test8521,457646.93569895823
test8522,600000.0
test8523,3715838.377617049
test8524,684664.6076801878
test8525,1642613.7526244489
test8526,1306510.1500507111
test8527,283575.26830296963
test8528,953965.1773285788
test8529,2272175.9983506203
test8530,2495116.8088226374
test8531,837499.5108438085
test8532,591337.3637137586
test8533,131932.98689161614
test8534,600000.0
test8535,1016901.2172320737
test8536,2349783.045867213
test8537,258248.26493570954
test8538,673883.9531308321
test8539,881137.6712925909
test8540,953965.1773285788
test8541,379471.4350485016
test8542,1402945.1518989722
test8543,419644.40874612716
test8544,536162.9935998932
test8545,3135848.839127761
test8546,916552.6822079374
test8547,1463454.4044676654
test8548,1919075.78615427
test8549,152927.74055500934
test8550,314257.6062320431
test8551,161770.28054952063
test8552,32711692.586537175
test8553,506026.17590368516
test8554,600000.0
test8555,276353.11783766234
test8556,444031.9106935763
test8557,15765231.733229
test8558,194163.3843249604
test8559,2631249.8325971244
test8560,208006.05802393006
test8561,3369996.8896946525
test8562,1012820.6824969025
test8563,315579.1004113287
test8564,666319.1149317587
test8565,31843.05976207601
test8566,263683.8304215106
test8567,1321536.8609667532
test8568,1013984.4037497039
test8569,459410.4029076282
test8570,779405.2402553712
test8571,720245.4123543762
test8572,600000.0
test8573,503757.1672372378
test8574,173216.53756996384
test8575,299943.5973978839
test8576,224380.98396180896
test8577,150994.32390943356
test8578,373398.47903768753
test8579,305898.9063016721
test8580,2612744.3557933024
test8581,947930.7950229966
test8582,210864.05002648756
test8583,681274.923311041
test8584,943234.8998083958
test8585,416226.0406618698
test8586,1378037.6336297914
test8587,1411486.3099536751
test8588,369078.35909274034
test8589,1491348.0728922938
test8590,2210230.5335030854
test8591,760486.6652171571
test8592,267141.19249744806
test8593,301880.82661988307
test8594,600000.0
test8595,426991.9494311601
test8596,30396064.1544304
test8597,898875.7578343891
test8598,1476366.6920284124
test8599,411596.66608576814
test8600,2111116.6079503857
test8601,748666.0153645902
test8602,2633551.5493422765
test8603,120807.52572077513
