id,SALE PRICE
test8310,5917770.813215945
test8311,1063207.11509116
test8312,6179619.428329397
test8313,3378009.2311371453
test8314,1020140.0207765438
test8315,100639.32272873819
test8316,3933308.423236493
test8317,727081.7306916192
test8318,2668439.293717634
test8319,1613352.3137378618
test8320,842712.8631546162
test8321,212930.49545367435
test8322,431064.4693293981
test8323,1522893.5276104473
test8324,204392.91051891446
test8325,126308.83952520788
test8326,809874.5011660531
test8327,339934.37468220294
test8328,1479563.7333236486
test8329,1070652.226745665
test8330,317659.61751851067
test8331,440462.9192872308
test8332,475555.7910367586
test8333,278996.03789748624
test8334,-315101.90279946104
test8335,185292.2279877551
test8336,1487786.423375275
test8337,1274368.0836375542
test8338,412326.75208742544
test8339,1591787.012604285
test8340,727715.0723022446
test8341,-140214.79888906702
test8342,203081.44325318933
test8343,290325.3395880386
test8344,1616747.2151022814
test8345,1202016.249366764
test8346,434013.27503380924
test8347,1501218.0140839703
test8348,578725.6411946043
test8349,350116.2124087848
test8350,414055.4624255784
test8351,2360526.862367261
test8352,514984.35795502365
test8353,412050.28816754
test8354,1026477.3374475129
test8355,1059220.0686247796
test8356,2664832.75873686
test8357,483629.62488901615
test8358,140156.81988101825
test8359,708759.118170429
test8360,545236.2135739289
test8361,366049.2499841377
test8362,451553.7483212054
test8363,1941179.2956042364
test8364,1701302.1804441996
test8365,295743.4373329766
test8366,-294535.19714668766
test8367,459763.56219964847
test8368,1269161.6324315444
test8369,1863093.8693363927
test8370,350854.2059259154
test8371,788128.9228250161
test8372,398090.38971593603
test8373,358319.5931749344
test8374,13827594.307689007
test8375,311862.66998578236
test8376,1693598.0650627427
test8377,2670363.3141619824
test8378,389643.70272925124
test8379,-1539736.2808160223
test8380,713231.1546812467
test8381,767853.0410879403
test8382,792001.943272315
test8383,675857.4418917522
test8384,2105154.937081121
test8385,-447095.0225180127
test8386,-940690.024218332
test8387,291054.1107754968
test8388,561598.7910475582
test8389,408793.11142991856
test8390,216563.5703392625
test8391,285911.7300116457
test8392,458920.0888627283
test8393,1021855.8215373494
test8394,884578.1812022887
test8395,332797.52929169685
test8396,683931.4094815068
test8397,465967.42207803205
test8398,15209518.944451813
test8399,660353.1724193804
test8400,-1562815.5009348132
test8401,1126964.9734863117
test8402,-326804.49170708284
test8403,1242726.6721933186
test8404,13633.29335328564
test8405,282224.84272885695
test8406,479972.18085059896
test8407,883941.5090408735
test8408,663187.3565937951
test8409,480030.6530279964
test8410,436747.9892091006
test8411,287317.50754528865
test8412,592400.7390067168
test8413,569340.5062466897
test8414,231375.84458153695
test8415,380759.87338384986
test8416,744319.8641395383
test8417,1616747.2151022814
test8418,951821.4698551036
test8419,1513787.5058528408
test8420,583496.5130844675
test8421,13030247.46158811
test8422,2589868.6265022866
test8423,266132.40538760275
test8424,1408772.1533948854
test8425,531907.2318188101
test8426,208988.20457244292
test8427,132975.0989467986
test8428,1017676.8080613613
test8429,847431.3156075738
test8430,22509737.207401272
test8431,429755.5080159046
test8432,116259.27767294273
test8433,778498.6578342542
test8434,215619.29192146286
test8435,793763.5241642334
test8436,1490512.8882348165
test8437,370399.7907739058
test8438,1108418.1395264007
test8439,1222078.677700892
test8440,-326577.2413745709
test8441,435468.45530181006
test8442,465699.7242335044
test8443,281343.7085073106
test8444,695052.2481576651
test8445,4250956.13266148
test8446,468277.5817653537
test8447,1029413.0549725071
test8448,2665816.3591861837
test8449,222598.16442709416
test8450,876371.6920077242
test8451,1452704.6740170754
test8452,911241.6687295623
test8453,836324.9268516935
test8454,455236.6364380233
test8455,6856743.803005498
test8456,-324837.29080849513
test8457,1157929.7489832863
test8458,3293025.579020094
test8459,-141526.26615479216
test8460,552994.127126988
test8461,893741.3587089963
test8462,361124.5042844601
test8463,803610.8856001534
test8464,635799.0379379727
test8465,295728.8431228921
test8466,-49353.047908272594
test8467,873932.7981281616
test8468,1111983.7820933983
test8469,280509.3369641341
test8470,1208233.058464229
test8471,820647.6080055349
test8472,543867.2417473271
test8473,845591.8814405687
test8474,140484.68669744954
test8475,213268.5581584312
test8476,1566306.6474465989
test8477,801136.3218074106
test8478,1530530.8114475198
test8479,-510809.16653469205
test8480,1296323.4812476337
test8481,1059272.7132939547
test8482,1695573.1513311677
test8483,-404019.3986695707
test8484,339895.33804462105
test8485,370076.8568559736
test8486,443121.0860650465
test8487,849251.0319103375
test8488,506247.085329812
test8489,1205393.0355743133
test8490,1315076.0448843762
test8491,2673885.9592125155
test8492,2342044.805435259
test8493,369571.0956885889
test8494,615004.0021531433
test8495,520225.5442513935
test8496,290421.4680190012
test8497,578596.7481615432
test8498,81702.98878303543
test8499,999634.636748407
test8500,1104433.0532783903
test8501,212930.49545367435
test8502,958523.4601245299
test8503,627373.6095677353
test8504,-575091.4828959703
test8505,342430.99375717714
test8506,536533.9675152339
test8507,24197846.365086768
test8508,1660088.565159399
test8509,10453485.268039089
test8510,842638.3574227765
test8511,200130.64190530777
test8512,392083.43633880094
test8513,415185.05049475655
test8514,-1533506.811303813
test8515,520476.9190890007
test8516,735297.1807259731
test8517,448462.1900374107
test8518,828291.0953468122
test8519,896966.3346288688
test8520,2950765.2044923417
test8521,457851.1542509869
test8522,-657903.3811980598
test8523,3714382.6156916805
test8524,685143.3414492719
test8525,1642777.1080952808
test8526,1307631.0361527093
test8527,283572.05983091146
test8528,954695.3552771173
test8529,2272488.273059096
test8530,2495311.1873644926
test8531,836690.3979871683
test8532,591421.1238051206
test8533,130072.99050243199
test8534,-21879.487674672157
test8535,1017676.8080613613
test8536,2351018.724690754
test8537,259074.3051169142
test8538,673943.6587175503
test8539,880053.0574006252
test8540,954695.3552771173
test8541,379565.7788326703
test8542,1402246.170137737
test8543,420381.1899874322
test8544,535785.4546956606
test8545,3135845.1398569606
test8546,916811.8637319356
test8547,1463184.026138544
test8548,1918463.8150919788
test8549,152488.42318417132
test8550,314333.3895219229
test8551,161981.0694753714
test8552,32714075.289048057
test8553,506038.8621922843
test8554,-277084.51501089707
test8555,276464.60092896596
test8556,444273.31357309595
test8557,15765449.439019982
test8558,194182.25313192233
test8559,2632701.8107265644
test8560,208124.02045924217
test8561,3370108.4063782208
test8562,1013075.2866878062
test8563,315467.7090094052
test8564,666287.1206363365
test8565,32068.49556444958
test8566,263565.9207230173
test8567,1321722.3212490343
test8568,1014072.1493844576
test8569,459674.0257506743
test8570,780098.4911282323
test8571,720594.9439219274
test8572,-138903.3316233419
test8573,503817.6462621018
test8574,171362.9198320657
test8575,299765.1098766327
test8576,225097.08949366584
test8577,149520.94807487726
test8578,373636.33209683746
test8579,306725.9866878316
test8580,2612681.4746812843
test8581,948420.013408307
test8582,210963.29455508664
test8583,682535.0241111107
test8584,943077.949626226
test8585,416243.2148311697
test8586,1377870.2279827707
test8587,1408772.1533948854
test8588,369230.20393772796
test8589,1491456.3733661436
test8590,2210308.855025012
test8591,760498.1655958965
test8592,267155.52633465454
test8593,301927.5516073331
test8594,-510809.16653469205
test8595,427126.0591849163
test8596,30376644.093226697
test8597,899882.4029383548
test8598,1476566.290173065
test8599,411592.3390243985
test8600,2110405.507779155
test8601,748756.0409292169
test8602,2634996.8784415834
test8603,116757.89988923073
test8604,743066.6123531163
test8605,241345.24999548867
test8606,268989.53344530985
test8607,2668439.293717634
test8608,383374.6076626703
test8609,641444.464080546
test8610,645714.7801666111
test8611,86879.4699646905
test8612,-325165.1576249264
test8613,10953628.520843264
test8614,697569.924697347
test8615,1258162.846938379
test8616,-141526.26615479216
test8617,195617.10448355228
test8618,284497.0677774921
test8619,726086.5355277844
test8620,1248146.3357325569
test8621,254229.99438419938
test8622,343123.21945534274
test8623,5410074.784539279
test8624,472579.5368633047
test8625,1420972.5382340178
test8626,926614.0070001148
test8627,597563.1752962805
test8628,160035.9926019162
test8629,638673.7188367285
test8630,394557.687975727
test8631,709285.6164454967
test8632,87131.29131079093
test8633,907366.8436669074
test8634,505574.3438563496
test8635,204174.38387821242
test8636,2634013.2779922895
test8637,1009647.7068329714
test8638,232954.99539944902
test8639,-326577.2413745709
test8640,694266.1667294353
test8641,497005.39847338945
test8642,451510.61616807804
test8643,-140877.16538913548
test8644,533532.1790006757
test8645,260505.7098440677
test8646,-33755.025850813836
test8647,166436.0814597197
test8648,281241.2422795631
test8649,1057109.7332302518
test8650,792431.489738144
test8651,4313562.115031812
test8652,412050.28816754
test8653,786324.1882898025
test8654,464848.60842197016
test8655,-497555.96950566396
test8656,-147767.58722339943
test8657,389730.5566278435
test8658,629923.2680128254
test8659,864954.4897490442
test8660,2181.090775195509
test8661,189176.0082927756
test8662,2278121.8106546067
test8663,1286104.8961870708
test8664,2290466.2181207575
test8665,901072.2550053187
test8666,471808.6503471732
test8667,2146327.205003977
test8668,2353641.6592222042
test8669,450412.1994431764
test8670,1291466.0655450188
test8671,350724.4199602194
test8672,822919.1423545554
test8673,1585874.9803946912
test8674,329497.9901855774
test8675,-2736.91147127375
test8676,-276756.6481944658
test8677,621127.3471088521
test8678,359062.6953051463
test8679,523492.4062167257
test8680,-70167.08663578704
test8681,10786421.230730947
test8682,109535.96713450924
test8683,198819.17463958263
test8684,801407.3810540847
test8685,1817207.9396743402
test8686,369626.6194066778
test8687,862241.8925004862
test8688,285911.7300116457
test8689,843603.9979757927
test8690,682535.0241111107
test8691,401507.6717081666
test8692,542165.2899530269
test8693,920743.4971683808
test8694,408991.4718283452
test8695,781356.1731357351
test8696,909643.8212825805
test8697,623054.543978665
test8698,201114.24235460162
test8699,1055613.5336440206
test8700,-210765.53877870366
test8701,705542.7109524421
test8702,207422.62151068076
test8703,3228381.0244033746
test8704,109871.51794469729
test8705,440911.5205122605
test8706,219573.15651806444
test8707,234633.25232239068
test8708,76841.69665490091
test8709,886551.1424824558
test8710,1784105.821887713
test8711,1293044.8130833209
test8712,200458.50872173905
test8713,1532457.8895973898
test8714,862897.6261333488
test8715,324000.9880101681
test8716,291609.1581156887
test8717,817929.9722003192
test8718,-327788.0921563767
test8719,558458.9207701981
test8720,550440.4195552319
test8721,-956253.569283504
test8722,924809.0746299773
test8723,413693.34493262693
test8724,1346843.3131021224
test8725,1413580.3883774206
test8726,558202.1625281237
test8727,1059272.7132939547
test8728,3363376.544235494
test8729,487355.0393012762
test8730,126598.59985578433
test8731,2776981.792092081
test8732,505913.7890717499
test8733,1324644.4261703268
test8734,532567.6348215453
test8735,256768.98832172528
test8736,11658933.912156705
test8737,6092580.463354301
test8738,259571.96289086714
test8739,1835472.4151252843
test8740,2353641.6592222042
test8741,229860.69051412493
test8742,327602.6361343302
test8743,-2269142.207879048
test8744,3041971.7276211344
test8745,530608.864562314
test8746,380304.4158126563
test8747,1287691.282945443
test8748,959761.8933688551
test8749,746665.8886193372
test8750,2109853.4144978784
test8751,1171463.7127658688
test8752,734575.2994035743
test8753,452169.52604899183
test8754,63555.66913379729
test8755,269448.103730157
test8756,338365.17677402124
test8757,587518.8313876018
test8758,203960.3956704028
test8759,284484.7260580398
test8760,1056943.5399034992
test8761,1269394.334908329
test8762,848517.3720140569
test8763,1585906.2428460568
test8764,2189734.9216576703
test8765,2274547.329551708
test8766,822506.7554292344
test8767,718558.3462970369
test8768,411588.7534911595
test8769,398951.0407926105
test8770,1209462.2519024536
test8771,-2806.1152772307396
test8772,513150.6212267317
test8773,369840.6099944748
test8774,-133329.59574401006
test8775,979650.3701188974
test8776,474972.8518575914
test8777,965718.0383139253
test8778,9715018.798715968
test8779,866590.0471987762
test8780,281552.1329152435
test8781,825280.2593942918
test8782,909456.4465148672
test8783,485808.0892184712
test8784,1295210.186760608
test8785,520863.1125211306
test8786,600484.2514008842
test8787,2218071.2949149907
test8788,737432.6229937151
test8789,507561.6431309022
test8790,-146783.98677410558
test8791,564707.1223511174
test8792,1272743.8852083795
test8793,918822.0830048136
test8794,2632701.8107265644
test8795,1667004.5545367897
test8796,1334371.6220798977
test8797,772730.5704083443
test8798,1382016.6876759157
test8799,516119.98450003564
test8800,213635.5784303844
test8801,348394.3126851171
test8802,-497555.96950566396
test8803,732484.4391469769
test8804,41790.08622160554
test8805,2361510.462816555
test8806,148697.83859393
test8807,175645.6758965142
