id,SALE PRICE
test8744,68441639949.16448
test8745,61083757347.07866
test8746,82807387077.8113
test8747,66815050090.30186
test8748,56937403752.322205
test8749,57921037233.27937
test8750,114360583773.96953
test8751,50375681785.25127
test8752,50928714245.1636
test8753,59723575430.32123
test8754,43430827437.5218
test8755,81690335596.88312
test8756,49426273008.58228
test8757,60024526932.36513
test8758,64206349841.73755
test8759,53325805763.28033
test8760,75958556036.0943
test8761,94570993231.24359
test8762,86981258413.7414
test8763,65628351437.537575
test8764,84230197531.31412
test8765,86847916881.08241
test8766,93266268570.7409
test8767,87796980901.09653
test8768,51198678888.64213
test8769,75189250041.60886
test8770,57194103340.773224
test8771,69521287539.49606
test8772,50071823856.003586
test8773,75465578030.4674
test8774,46469142552.21288
test8775,49012904903.26594
test8776,60051754233.00677
test8777,67771907169.140175
test8778,116949933484.16417
test8779,61371530191.56943
test8780,84425006644.34071
test8781,72628586541.20248
test8782,60099479235.23038
test8783,74198172281.79631
test8784,63344892919.22197
test8785,50220801225.96524
test8786,74526172397.44592
test8787,94493609586.85931
test8788,61981190547.82279
test8789,49777695008.22417
test8790,36504349947.393654
test8791,50116364593.363754
test8792,71007091092.98955
test8793,57820795523.745255
test8794,91064291466.32738
test8795,70700930902.90276
test8796,58394336752.01791
test8797,50878096552.97781
test8798,55212924619.42358
test8799,72892840872.1715
test8800,54115105895.305756
test8801,42968643889.399506
test8802,62047293433.39265
test8803,81670010965.66208
test8804,71903858355.81477
test8805,91078636112.76001
test8806,79949389488.54268
test8807,63203578963.368454
test8808,62843802003.93396
test8809,84125162300.68494
test8810,49663946778.45638
test8811,57768061652.464745
test8812,65836089797.447296
test8813,91065056644.75615
test8814,68823956244.99025
test8815,89569079405.4398
test8816,56419944863.53185
test8817,91064546525.80363
test8818,83121524868.60562
test8819,57798519616.9637
test8820,51491584035.8245
test8821,59269844850.61378
test8822,84464664134.83131
test8823,68743975255.02705
test8824,66804881636.66381
test8825,65659297953.35588
test8826,46456838381.590324
test8827,55190669355.21055
test8828,52290730299.46145
test8829,66181163193.25327
test8830,38479655379.1935
test8831,70828878847.07668
test8832,47753240036.29456
test8833,68742398065.58194
test8834,57284655835.21435
test8835,62745793452.36735
test8836,38222717689.989105
test8837,55761848414.21583
test8838,64615145425.121666
test8839,69796881060.86192
test8840,49841433016.91192
test8841,64628453346.82572
test8842,60385821574.43204
test8843,70071320559.83153
test8844,55756422843.20013
test8845,64056012045.50134
test8846,77004012158.08356
test8847,55941482618.95642
test8848,84707309756.35805
test8849,72269301378.42046
test8850,91064163936.58925
test8851,59170545992.5253
test8852,67733291112.14398
test8853,93471495769.76608
test8854,129105524998.93126
test8855,68620216815.92102
test8856,35847909639.96918
test8857,91827730993.3207
test8858,38563230267.11547
test8859,54329414189.76799
test8860,68275487927.749825
test8861,167948950604.61176
test8862,59752764542.40376
test8863,62076311730.699265
test8864,85001212541.47906
test8865,52243368196.05439
test8866,42490310324.54407
test8867,67045275609.65612
test8868,50129406619.782455
test8869,58240179611.32558
test8870,57783642239.76789
test8871,48659858081.56518
test8872,59123792097.19418
test8873,76759155060.87411
test8874,89393839721.23802
test8875,64157096316.10686
test8876,54520166253.660225
test8877,70218260858.97136
test8878,39601474593.96944
test8879,40057272560.174614
test8880,34107501176.165848
test8881,46034818181.4279
test8882,41046297606.95075
test8883,43386000324.664925
test8884,67362779773.896126
test8885,54135036058.79863
test8886,67570122210.609924
test8887,88400250059.43903
test8888,44647096545.94202
test8889,62867491616.20597
test8890,71812231599.73587
test8891,56867239756.8571
test8892,38222972749.46536
test8893,30681905639.69428
test8894,51585222403.23231
test8895,70265500689.08035
test8896,85954888701.39055
test8897,76877458007.994
test8898,54274499906.62295
test8899,63975996908.976875
test8900,59847141001.45358
test8901,71439809771.56528
test8902,76258457137.26106
test8903,47766947034.03655
test8904,85691576023.35098
test8905,91064163936.58925
test8906,73990595761.61772
test8907,48440829359.615654
test8908,43386000324.664925
test8909,87393981951.51378
test8910,34463954412.87413
test8911,91064291466.32738
test8912,23308080027.545967
test8913,89560545854.96727
test8914,49761751981.64411
test8915,63071850498.71155
test8916,62973167927.27359
test8917,67923410746.857956
test8918,57156101206.484406
test8919,74535914240.20332
test8920,61333614025.11595
test8921,61620231306.70943
test8922,76291440180.24709
test8923,81079529536.3472
test8924,64624889067.64382
test8925,52612486460.78069
test8926,70105886377.60017
test8927,52014976170.268265
test8928,68988724203.88687
test8929,62528611816.113205
test8930,87787191080.66405
test8931,91064163936.58925
test8932,45518284612.14356
test8933,44640843858.43674
test8934,76024953072.89348
test8935,69262073464.38858
test8936,57491247965.11714
test8937,60039415808.56285
test8938,75895139446.54314
test8939,40668955268.76105
test8940,63647514955.18895
test8941,56625112249.10782
test8942,49451098119.287224
test8943,59873336021.40545
test8944,68745934563.40422
test8945,38015330997.75703
test8946,70731231183.45262
test8947,81812597135.58409
test8948,80129184038.24486
test8949,54282203880.157234
test8950,57900016600.33853
test8951,56575675621.594246
test8952,88395667424.2197
test8953,32086043488.375454
test8954,49673971100.44478
test8955,73998939286.0059
test8956,24575956010.612858
test8957,66005983524.35801
test8958,68749714093.2429
test8959,86851201042.66069
test8960,78092647829.5358
test8961,57156101206.484406
test8962,63289675102.23047
test8963,51170870755.94135
test8964,67825220557.090515
test8965,38677030355.34863
test8966,49655851089.19211
test8967,109440170813.80455
test8968,65763202842.79446
test8969,84919593467.58784
test8970,61168760045.61129
test8971,61973192006.73891
test8972,105267633545.27032
test8973,103807838376.02777
test8974,52414424080.53509
test8975,37853789225.01836
test8976,80585369225.81645
test8977,75402688944.18065
test8978,166815650991.1433
test8979,83763212490.92706
test8980,1289538658593.425
test8981,46207698376.833824
test8982,69327677200.79968
test8983,54122323932.55665
test8984,40256948202.03294
test8985,69746220301.19203
test8986,72384981079.70444
test8987,67232939436.03626
test8988,48338310221.777016
test8989,55151758765.81357
test8990,53754146362.26505
test8991,49478421476.64901
test8992,69887334907.61505
test8993,67864885732.702866
test8994,91068062663.05031
test8995,52371597639.06083
test8996,56591503765.43119
test8997,69632049739.64598
test8998,165631103499.82095
test8999,91075575399.04489
test9000,61578542800.15281
test9001,51488567384.73147
test9002,67387063051.71116
test9003,83559474147.11043
test9004,60731910179.45368
test9005,59590314609.25745
test9006,71223416346.64943
test9007,66971279960.94626
test9008,58353723971.36996
test9009,61876608496.11213
test9010,85871241062.88689
test9011,61082675190.244026
test9012,77546777440.49696
test9013,49052175249.73287
test9014,67274670605.12839
test9015,46457220970.80472
test9016,56864306572.88011
test9017,52413148783.153786
test9018,91614482942.41151
test9019,52688311817.56987
test9020,83830891928.47401
test9021,61289796014.56941
test9022,65934634028.061935
test9023,57169170555.53575
test9024,50334154309.40894
test9025,68117351189.0318
test9026,85908065682.69872
test9027,52553805209.92302
test9028,54199881014.99799
test9029,600000.0
test9030,56080674673.82591
test9031,50376353560.519035
test9032,80766744090.9458
test9033,62013380076.788025
test9034,56866984697.380844
test9035,50116619652.84002
test9036,50116217682.23714
test9037,49770867908.81342
test9038,75812103585.31133
test9039,46340062401.47937
test9040,55720061728.67287
test9041,49842084599.032555
test9042,65176554119.28797
test9043,54050430171.81172
test9044,61085101616.9018
test9045,56113068641.99326
test9046,55811655708.7387
test9047,91076882177.27483
test9048,75037762523.86667
test9049,71400244626.62314
test9050,70493557457.8631
test9051,61589368046.79327
test9052,38761650465.34821
test9053,39602259153.7867
test9054,50843230605.24877
test9055,62039758202.34513
test9056,72322676784.53891
test9057,57543847234.601395
test9058,58739929930.55134
test9059,36170304009.86891
test9060,56863605895.84244
test9061,46466974546.66468
test9062,468699003435.5371
test9063,60261635020.04352
test9064,65493099417.27377
test9065,95219544387.09547
test9066,77256571447.76945
test9067,49285755864.290596
test9068,57467383060.486435
test9069,38871965718.045876
test9070,68034989252.50913
test9071,49814358799.1775
test9072,43386000324.664925
test9073,52860338341.47842
test9074,36504094887.9174
test9075,66596458555.22754
test9076,47329153032.88774
test9077,49777306589.03958
test9078,49904163276.27455
test9079,112462837482.09024
test9080,49771760616.98034
test9081,76189724818.74995
test9082,38770803326.49363
test9083,91078891172.23627
test9084,91321136358.92104
test9085,102566230206.12105
test9086,74442642592.00255
test9087,3385583490.1236286
test9088,81418872667.70982
test9089,50116518376.383934
test9090,67312312626.82041
test9091,48636727614.572655
test9092,57156464414.31032
test9093,72937989449.71156
test9094,72134040039.36969
test9095,50372316777.79051
test9096,56854788675.107925
test9097,49851059063.03375
test9098,90525970696.6932
test9099,46465826779.02151
test9100,58507578537.483185
test9101,57444361852.177185
test9102,59431614739.94482
test9103,87926408261.13419
test9104,79750070400.05672
test9105,60105037816.88922
test9106,52851368007.3945
test9107,72095283970.68784
test9108,67891626346.054924
test9109,57429221679.57175
test9110,40817404456.12739
test9111,68733007697.54788
test9112,91080387194.24846
test9113,58935580190.89795
test9114,35913346939.27604
test9115,74292479182.14159
test9116,64993354009.781525
test9117,63082887139.177704
test9118,111055064823.11967
test9119,59886466905.468636
test9120,83256305458.48946
test9121,57171615526.986275
test9122,80532504489.67865
test9123,82147609834.45213
test9124,61980269058.19791
test9125,47981871513.044205
test9126,43386000324.664925
test9127,43386000324.664925
test9128,104430211860.3147
test9129,81964993748.54558
test9130,46460354518.83699
test9131,54911360118.04826
test9132,78208185141.74966
test9133,62037833134.1379
test9134,50456788438.83224
test9135,32072223914.35221
test9136,135092235851.3335
test9137,63812616474.426994
test9138,48518954918.66641
test9139,58429971699.2482
test9140,64600223902.03889
test9141,64370338024.69644
test9142,39600836945.278786
test9143,53228655892.1103
test9144,44002306634.48542
test9145,57467383060.486435
test9146,64109112834.61541
test9147,61146047149.02626
test9148,29538039782.981792
test9149,59787087531.275696
test9150,63695102817.113014
test9151,41046327626.84949
test9152,57405646639.72647
test9153,40417837386.84319
test9154,69830440430.92488
test9155,54591135636.14627
test9156,41046327626.84949
test9157,52412638664.20127
test9158,62669684907.6033
test9159,67236255092.91377
test9160,102572747183.70772
test9161,59119659444.96517
test9162,58700578279.315834
test9163,91064291466.32738
test9164,58208829578.9068
test9165,39369381720.18833
test9166,57452502605.69103
test9167,70824512084.2565
test9168,33487710437.373013
test9169,73739987385.13116
test9170,60116926499.25689
test9171,80398738126.10367
test9172,40679412707.2877
test9173,69172988773.95357
test9174,34309882562.914997
test9175,134818224907.19315
test9176,62693624710.715744
test9177,31976954673.855885
test9178,43581616425.78631
test9179,49664967016.36142
test9180,62166395555.490005
test9181,40055614673.57892
test9182,41046072567.37323
test9183,72396701121.29182
test9184,64169284730.6252
test9185,56529224319.63874
test9186,69413399694.89531
test9187,85185815215.18529
test9188,62790391755.906624
test9189,89282923269.75662
test9190,70571775173.48448
test9191,81546826493.30592
test9192,43386000324.664925
test9193,82511077002.271
test9194,49729733179.04222
test9195,75779436310.11028
test9196,49852589419.89131
test9197,69278893373.12163
test9198,55177680938.282394
test9199,78554113460.26758
test9200,54191569363.95305
test9201,44085073130.670555
test9202,62246572683.94312
test9203,74881435390.57607
test9204,80667742556.45667
test9205,43164295326.47644
test9206,57167578882.9161
test9207,40668935887.37256
test9208,58789501967.60496
test9209,68509588280.501114
test9210,49664967016.36142
test9211,91064291466.32738
test9212,51650527897.3675
test9213,87309207273.3584
test9214,81690112497.95529
test9215,49666879962.43337
test9216,43142989959.55138
test9217,42713945075.194885
test9218,53889980779.22776
test9219,65763072880.08792
test9220,202125239759.31735
test9221,32851370346.97969
test9222,82693644051.2523
test9223,51415927978.29075
test9224,65827119914.095825
test9225,71133217651.14044
test9226,106573711261.53383
test9227,49827547289.06308
test9228,62025714085.97333
test9229,59747725180.47021
test9230,51528118934.8786
test9231,53586771654.21317
test9232,43409658075.52648
test9233,75038591171.67448
test9234,113374815199.36961
test9235,51252376818.16374
test9236,68987020991.29266
test9237,68923409733.61652
test9238,57156101206.484406
