id,SALE PRICE
test8341,188481.27563203464
test8342,351309.4269269728
test8343,363034.8
test8344,120282.93198992446
test8345,757592.39
test8346,387350.0
test8347,2389322.2733333334
test8348,455333.8433333334
test8349,532030.6433333333
test8350,325782.94666666666
test8351,524327.8805916306
test8352,446703.09
test8353,461428.4
test8354,566575.2125
test8355,973315.0
test8356,3734958.762666668
test8357,661399.1
test8358,858707.0445601987
test8359,824933.0216666667
test8360,656273.0
test8361,382705.15
test8362,484854.34111111105
test8363,2672035.01
test8364,403914.36
test8365,508009.72
test8366,312485.6666666667
test8367,397780.7699999999
test8368,810222.9716666667
test8369,813292.4642024642
test8370,416791.6666666666
test8371,886924.91
test8372,519639.5666666667
test8373,512638.64
test8374,32850780.354736842
test8375,451208.9026666667
test8376,1665524.09
test8377,859770.8098412697
test8378,389446.875
test8379,147776.37272727274
test8380,547401.7142857142
test8381,492619.37666666665
test8382,583886.46
test8383,475492.79999999993
test8384,1099139.39
test8385,603913.9109555166
test8386,134412.27561327562
test8387,836285.2976190475
test8388,464770.08
test8389,534721.87
test8390,648839.3
test8391,680414.4619976081
test8392,390003.375
test8393,553024.73
test8394,433513.5133333333
test8395,400693.88
test8396,912403.49
test8397,520100.57
test8398,18058246.08
test8399,770410.8516666666
test8400,479044.96952380956
test8401,1034125.3
test8402,223495.46349206346
test8403,343746.86666666664
test8404,288366.00468975474
test8405,922168.1391785713
test8406,533750.49
test8407,352208.23
test8408,537121.395
test8409,334929.03733333334
test8410,342449.71333333326
test8411,312451.23666666663
test8412,457342.40857142856
test8413,312546.66333333333
test8414,284858.38
test8415,286068.61199999996
test8416,794846.9733333334
test8417,120282.93198992446
test8418,726046.71
test8419,926753.6266666667
test8420,485702.075
test8421,6558757.43
test8422,6622145.33
test8423,435486.93
test8424,1001366.6256821525
test8425,504530.7141666666
test8426,482485.645
test8427,510030.62226662226
test8428,1858155.4873854676
test8429,384793.55333333334
test8430,33776382.125
test8431,465731.83333333326
test8432,387290.1
test8433,425336.4
test8434,520821.62679195835
test8435,919712.68
test8436,954897.905
test8437,677735.84
test8438,1323825.6433333333
test8439,1309166.55
test8440,283479.9910792194
test8441,361006.46
test8442,461085.8
test8443,481268.68
test8444,590702.01
test8445,360873.4589393939
test8446,459770.14
test8447,546701.1166666667
test8448,3003135.7905
test8449,853474.1724047618
test8450,1068132.8
test8451,858845.825036075
test8452,163442.2
test8453,809662.9
test8454,428819.45666666667
test8455,1410352.6
test8456,202565.7142857143
test8457,983577.5
test8458,1304732.5250369457
test8459,267306.73364604096
test8460,519445.0
test8461,893831.66
test8462,586883.14
test8463,774192.5
test8464,308818.64
test8465,484374.69
test8466,291058.32
test8467,1079792.5
test8468,1748991.3516666668
test8469,169799.01
test8470,1585754.93
test8471,860498.38
test8472,636330.7
test8473,908192.16
test8474,807403.2281913534
test8475,525111.1
test8476,994856.99
test8477,678777.8746028703
test8478,965770.8133333335
test8479,343434.5202482342
test8480,994237.666285714
test8481,890489.0939927803
test8482,2080752.53
test8483,267319.1382699258
test8484,361455.35333333333
test8485,564216.62
test8486,307800.5042857143
test8487,918206.6666666665
test8488,438851.5
test8489,1141222.285714286
test8490,1212749.1033333335
test8491,5206704.526666667
test8492,4063688.25
test8493,475553.8066666667
test8494,395896.32666666666
test8495,914320.0
test8496,425913.39571428567
test8497,280289.8
test8498,585173.7663041125
test8499,397393.39
test8500,969768.5333333333
test8501,341599.26516210404
test8502,914782.76
test8503,691076.17
test8504,1384146.34
test8505,387334.06666666665
test8506,366629.0
test8507,21057712.18
test8508,1713991.5233333334
test8509,6138380.5
test8510,586697.43
test8511,282957.98171273165
test8512,345234.51
test8513,476670.9566666667
test8514,174380.45833333337
test8515,803497.575
test8516,856597.105
test8517,446266.3733333333
test8518,1707904.7633333332
test8519,393555.32
test8520,3997415.55
test8521,633748.02
test8522,232194.346
test8523,929856.66
test8524,1220505.0783333334
test8525,932287.9566666665
test8526,1001986.1333333334
test8527,297843.76
test8528,980395.8507344349
test8529,2407249.28
test8530,1607836.3085714288
test8531,402210.23
test8532,733006.0
test8533,490829.2926666667
test8534,520446.27
test8535,1858155.4873854676
test8536,575895.4044623678
test8537,667548.1666666666
test8538,653875.76
test8539,410266.5
test8540,953348.2471894408
test8541,391741.67
test8542,1465945.9
test8543,870275.1926190476
test8544,616409.73
test8545,2011079.05
test8546,526687.21
test8547,1119368.22
test8548,1793771.49
test8549,124174.80155075382
test8550,435905.84
test8551,342489.64
test8552,48292304.61055555
test8553,429299.72666666674
test8554,207329.59126984116
test8555,402023.83
test8556,440410.3666666667
test8557,7963851.47
test8558,315352.49999999994
test8559,2010238.9298788058
test8560,429887.25
test8561,8719923.28
test8562,965162.0833333333
test8563,605326.595
test8564,733072.0
test8565,291580.78500000003
test8566,584591.9633333334
test8567,1122796.1
test8568,1000995.0
test8569,392618.27380952373
test8570,258916.93333333332
test8571,772600.0
test8572,167242.9728827561
test8573,536605.7516666666
test8574,585590.1
test8575,530757.3083333333
test8576,464345.0
test8577,276457.86166666663
test8578,286201.2033333333
test8579,488345.29
test8580,1440108.6
test8581,793597.5733333332
test8582,215595.36513654474
test8583,752900.4761904762
test8584,1110754.04
test8585,409470.9285714285
test8586,975180.2
test8587,1001366.6256821525
test8588,576337.93
test8589,835829.47
test8590,1565630.1
test8591,905667.36
test8592,382396.83333333326
test8593,292685.06999999995
test8594,343434.5202482342
test8595,337826.7933333333
test8596,14742343.09
test8597,583817.3
test8598,450923.8066666667
test8599,310003.31444444443
test8600,826865.9617882121
test8601,647385.785
test8602,810870.8341935843
test8603,524690.56
test8604,960168.3683333334
test8605,359221.90235714277
test8606,488828.5466666667
test8607,2455741.084798507
test8608,582667.36
test8609,851692.7
test8610,712904.415
test8611,496012.45
test8612,117166.05391647236
test8613,13181809.866666667
test8614,991837.86
test8615,346950.27666666673
test8616,267306.73364604096
test8617,254298.75
test8618,566958.63
test8619,682165.0658730158
test8620,479249.48
test8621,453006.4033333334
test8622,380359.745
test8623,5604771.6
test8624,395026.63333333336
test8625,1170590.8333333333
test8626,683547.8133333335
test8627,538863.465
test8628,468991.87666666665
test8629,728061.1673333333
test8630,322530.475
test8631,844225.2966666667
test8632,459810.8
test8633,600187.45
test8634,365699.1
test8635,448402.6216233767
test8636,1734603.0438095238
test8637,1011364.65
test8638,296375.41904761904
test8639,283479.9910792194
test8640,534417.13
test8641,668354.3333333333
test8642,435308.4633333334
test8643,1683862.31
test8644,685048.25
test8645,568729.4091666667
test8646,283592.5069877422
test8647,589969.02
test8648,1302544.6888888888
test8649,1032799.8
test8650,852039.4766666666
test8651,3233143.536666666
test8652,461428.4
test8653,967523.24
test8654,457383.79600000003
test8655,168070.38074655007
test8656,169496.5714285714
test8657,434149.25
test8658,1285954.72
test8659,595170.23
test8660,427074.5790268898
test8661,430293.9775
test8662,1184333.11
test8663,528449.4166666666
test8664,1410663.24
test8665,958228.1833333332
test8666,591730.0
test8667,2180967.0
test8668,527486.2332050033
test8669,303088.18333333335
test8670,646901.43
test8671,620906.3
test8672,991044.1233333333
test8673,1105404.369047619
test8674,473626.3666666667
test8675,321863.3531746032
test8676,206101.901021201
test8677,819507.7
test8678,233155.0
test8679,610040.0
test8680,1067141.13
test8681,19647284.69
test8682,440342.43
test8683,287478.40905483405
test8684,242414.91
test8685,2902071.6066666665
test8686,341040.71
test8687,441838.29279054306
test8688,680414.4619976081
test8689,451537.33166666667
test8690,752900.4761904762
test8691,615461.0431666666
test8692,370712.66666666674
test8693,922839.3266666665
test8694,430979.0
test8695,745502.5
test8696,1082884.1016666668
test8697,559125.7766666666
test8698,200893.30333555333
test8699,1352189.2857142857
test8700,478988.46556294913
test8701,772657.39
test8702,477952.8571428572
test8703,2459825.0
test8704,524627.5
test8705,661137.36
test8706,325060.00999999995
test8707,340732.6633333333
test8708,93901.76666666666
test8709,579801.7142857144
test8710,548934.5116666667
test8711,1077975.8652813851
test8712,185488.43362193365
test8713,1433920.2
test8714,712401.2594651459
test8715,379961.86
test8716,469690.878
test8717,538160.0
test8718,252185.16767068882
test8719,1146255.87
test8720,385417.4916666667
test8721,48695.50555555556
test8722,454366.09
test8723,525916.863234543
test8724,861756.08
test8725,421499.7333333333
test8726,573413.2984722224
test8727,890489.0939927803
test8728,2429852.52
test8729,305445.74
test8730,487769.92666666664
test8731,2149460.0
test8732,461799.265
test8733,876106.23
test8734,528676.3445277778
test8735,365614.6197629467
test8736,11132145.35
test8737,1009542.4096806316
test8738,512448.64
test8739,2304307.0
test8740,527486.2332050033
test8741,419327.73
test8742,456650.9066666666
test8743,14713530.09
test8744,968230.7033333335
test8745,718902.5
test8746,655449.64
test8747,1053007.8733333333
test8748,984706.66
test8749,1009713.005
test8750,2156873.783333333
test8751,491801.6115901878
test8752,440855.1
test8753,1119129.99
test8754,358999.6903809524
test8755,348538.98
test8756,407981.99166666664
test8757,913807.0952380953
test8758,440913.895
test8759,266059.72833333333
test8760,1274940.2833333332
test8761,1111819.2475
test8762,397872.02
test8763,821366.85
test8764,998155.5
test8765,1524608.4866666668
test8766,811267.71
test8767,661369.37
test8768,407328.1333333333
test8769,538535.05
test8770,640426.4141666667
test8771,379685.36
test8772,641980.0
test8773,480023.26
test8774,258863.11904761905
test8775,697781.9366666665
test8776,386254.68333333335
test8777,602739.8
test8778,6005170.0
test8779,456668.43333333335
test8780,584147.9966666666
test8781,833374.97
test8782,1023830.62
test8783,456097.02666666673
test8784,1595049.7
test8785,635750.0
test8786,572850.04
test8787,2527899.9916666667
test8788,624024.5
test8789,637985.0
test8790,371071.2
test8791,808979.5476293068
test8792,895479.19
test8793,461303.28309523803
test8794,2010238.9298788058
test8795,1351941.5
test8796,1323286.79
test8797,862790.74
test8798,1131292.88
test8799,397822.41
test8800,442219.0
test8801,284087.91666666674
test8802,168070.38074655007
test8803,727886.2
test8804,504155.86666666664
test8805,402876.5
test8806,497991.91
test8807,461033.425
test8808,895843.0
test8809,575546.26
test8810,280452.5666416916
test8811,450927.8
test8812,367103.66666666674
test8813,1361583.5404932736
test8814,928309.625
test8815,704431.84
test8816,437483.08
test8817,12837501.587657478
test8818,437846.36666666664
test8819,292214.3333333333
test8820,463478.37333333335
test8821,525416.2955699856
test8822,1913574.9866666666
test8823,1077975.8652813851
test8824,1071655.0
test8825,456116.1666666666
test8826,393509.4227777778
test8827,365821.9200000001
test8828,359806.7466666667
test8829,443170.9523809523
test8830,920833.9511666666
test8831,566735.27
test8832,1015832.0092261906
test8833,498718.3293650794
test8834,1035828.4533333333
test8835,1091290.4352380955
test8836,889223.5503326121
test8837,484744.8036666667
test8838,1301443.9
test8839,588922.76
test8840,506736.24126984127
test8841,1188086.106
test8842,781937.0
test8843,963590.86
test8844,368815.39
test8845,411114.9411666667
test8846,1443364.1422619051
test8847,623475.45
test8848,572956.3333333333
test8849,470162.17
test8850,3816973.9391240194
test8851,753830.0
test8852,430976.34
test8853,3146922.8771428573
test8854,11094622.5
test8855,587257.5
test8856,536452.72
test8857,1389125.95
test8858,438007.54
test8859,799870.548
test8860,535466.25
test8861,2950402.91
test8862,644660.6428571428
test8863,1042076.8333333333
test8864,1545827.23
test8865,308392.0933333334
test8866,298302.83666666667
test8867,190458.08
test8868,794550.9366666668
test8869,277776.79
test8870,1230990.92
test8871,467199.01
test8872,1124489.04
test8873,2207537.0678730155
test8874,562558.2
test8875,756883.4
test8876,666052.66
test8877,2010064.6
test8878,641398.2461666666
test8879,205046.14545454542
test8880,969056.8
test8881,134412.27561327562
test8882,1307971.7287103175
test8883,124174.80155075382
test8884,372103.68
test8885,229306.51
test8886,612385.0
test8887,657489.82
test8888,330696.2376666667
test8889,572381.64
test8890,400738.56
test8891,323016.37002324476
test8892,735854.546277778
test8893,106379.84229700259
test8894,1245754.57
test8895,383036.31333333335
test8896,790761.72
test8897,1799549.01
test8898,453825.01
test8899,1306887.9333333333
test8900,1088304.1383333334
test8901,1664521.19
test8902,1310916.08
test8903,422506.41552380973
test8904,1400609.15
test8905,3816973.9391240194
test8906,767054.93
test8907,566478.84
test8908,124174.80155075382
test8909,2039343.0402380954
test8910,343434.5202482342
test8911,2010238.9298788058
test8912,217816.52077991457
test8913,1310343.2133333334
test8914,836285.2976190475
test8915,677897.4603174604
test8916,687170.1666666665
test8917,376245.54
test8918,980395.8507344349
test8919,471465.6786666667
test8920,687506.25
test8921,347617.1
test8922,554482.81
test8923,725899.96
test8924,964688.32
test8925,721593.7
test8926,1152384.59
test8927,457679.4
test8928,1161102.9677661783
test8929,575608.9333333333
test8930,580408.2666666666
test8931,3816973.9391240194
test8932,630883.1733333333
test8933,257504.43333333332
test8934,433840.91
test8935,1501595.23
test8936,2157316.2
test8937,625490.01
test8938,611373.67
test8939,448736.1337157288
test8940,532635.975
test8941,1641480.72
test8942,595275.85
test8943,1087201.6766666668
test8944,1041810.6825396824
test8945,1158491.86
test8946,515552.32
test8947,2708764.433333333
test8948,477638.07
test8949,598809.93
test8950,591702.5704761905
test8951,1289570.1
test8952,703717.8333333335
test8953,537225.4728571428
test8954,1543532.42
test8955,809286.14
test8956,162791.24732911395
test8957,1090277.708333333
test8958,1047035.6286190476
test8959,2086044.7995887445
test8960,514341.3
test8961,953348.2471894408
test8962,857975.1
test8963,717632.1428571428
test8964,699677.845
test8965,117683.44444444444
test8966,597785.6956785714
test8967,1713107.47
test8968,2747294.6
test8969,729262.04
test8970,792046.2966666667
test8971,651107.76
test8972,1153361.785
test8973,2358224.696666667
