id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test8557,3,SHEEPSHEAD BAY,33 EDUCATIONAL FACILITIES                  ,4,7371,72, ,W2,2533 CONEY ISLAND AVENUE, ,11223,0,1,1,43750.0,25000.0,1957,4,W2,2016-12-20 00:00:00,39420.9802,53995.6663,74659
test8558,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4860,5, ,B2,3959 PAULDING AVENUE, ,10466,2,0,2,2650.0,1552.0,1920,1,B2,2017-08-04 00:00:00,48469.7389,57368.0989,68662
test8559,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,170,1036, ,R4,265 STATE STREET,904,11201,1,0,1,0.0,0.0,2014,2,R4,2017-01-24 00:00:00,92174.8101,140857.9804,48101
test8560,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5243,9, ,A2,319 SYCAMORE STREET, ,10312,1,0,1,6471.0,1300.0,1950,1,A2,2016-11-10 00:00:00,84524.3656,99002.3527,55963
test8561,2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS             ,2,2849,70, ,C1,1727 WALTON AVENUE, ,10453,56,0,56,12500.0,45310.0,1925,2,C1,2017-04-20 00:00:00,26324.188,35179.332,77913
test8562,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1652,63, ,B3,745 JEFFERSON AVENUE, ,11221,2,0,2,1950.0,2693.0,1899,1,B3,2016-11-14 00:00:00,34005.1582,46669.9113,75020
test8563,3,BROWNSVILLE,03 THREE FAMILY DWELLINGS                  ,1,3583,32, ,C0,88 LIVONIA AVENUE, ,11212,3,0,3,2003.0,3360.0,1930,1,C0,2017-08-23 00:00:00,27911.2921,37845.6579,85400
test8564,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6994,30, ,A1,75-18 176TH   STREET, ,11366,1,0,1,4000.0,1120.0,1920,1,A1,2017-07-26 00:00:00,76377.4039,93826.2191,13795
test8565,2,EAST TREMONT,01 ONE FAMILY DWELLINGS                    ,1,3082,58, ,A1,2137 BELMONT AVENUE, ,10457,1,0,1,1290.0,1248.0,1901,1,A1,2017-03-31 00:00:00,25474.4498,34687.9858,68492
test8566,3,BROWNSVILLE,03 THREE FAMILY DWELLINGS                  ,1,3638,46, ,C0,658 WATKINS STREET, ,11212,3,0,3,2500.0,3280.0,1930,1,C0,2017-03-17 00:00:00,27911.2921,37845.6579,85400
test8567,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5401,3, ,A1,146-28 CHERRY AVENUE, ,11355,1,0,1,5000.0,2083.0,1905,1,A1,2017-04-26 00:00:00,38623.9557,50392.9258,74434
test8568,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS                    ,1,5515,44, ,A5,5918 BAY PARKWAY, ,11204,1,0,1,2500.0,1440.0,1920,1,A5,2017-02-03 00:00:00,42763.549000000006,58961.3319,74185
test8569,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12474,54, ,A5,179-53 SELOVER ROAD, ,11434,1,0,1,2000.0,1440.0,1935,1,A5,2016-12-29 00:00:00,51640.5104,59039.1065,52603
test8570,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12035,33, ,A1,120-22 142 PLACE, ,11436,1,0,1,2500.0,756.0,1901,1,A1,2016-11-03 00:00:00,62297.1561,69595.4619,18291
test8571,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,4050,26, ,B2,14-22 116TH   STREET, ,11356,2,0,2,3125.0,2060.0,1910,1,B2,2016-10-31 00:00:00,67807.8323,80098.4197,20443
test8572,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7422,13, ,D4,"2450 HARING STREET, 2D", ,11235,0,0,0,0.0,0.0,1952,2,D4,2017-03-01 00:00:00,44729.670999999995,60543.4611,79197
test8573,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13672,44, ,B2,257-39 148TH ROAD, ,11422,2,0,2,5000.0,2250.0,1965,1,B2,2017-06-23 00:00:00,68822.9027,76688.5883,26308
test8574,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4262,41, ,C0,592 LOGAN STREET, ,11208,3,0,3,2000.0,1782.0,1910,1,C0,2016-10-31 00:00:00,33875.818,44514.587999999996,84692
test8575,4,OZONE PARK,03 THREE FAMILY DWELLINGS                  ,1,11482,4, ,C0,110-57 107 STREET, ,11417,3,0,3,2158.0,2008.0,1925,1,C0,2017-01-12 00:00:00,56102.9338,66183.1157,28748
test8576,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8286,64, ,A5,1362 EAST 103 STREET, ,11236,1,0,1,2600.0,1080.0,1955,1,A5,2017-03-06 00:00:00,59567.5509,69801.3086,94098
test8577,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS                    ,1,4284,53, ,A2,1369 DUMONT AVENUE, ,11208,1,0,1,1700.0,720.0,1910,1,A2,2016-10-27 00:00:00,33875.818,44514.587999999996,84692
test8578,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12370,57, ,A2,169-11 120TH AVENUE, ,11434,1,0,1,2820.0,1290.0,1920,1,A2,2016-11-01 00:00:00,51640.5104,59039.1065,52603
test8579,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9289,22, ,B3,105-08 JAMAICA AVENUE, ,11418,2,0,2,1765.0,2080.0,1920,1,B3,2017-08-16 00:00:00,57063.3834,66711.6469,36587
test8580,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2A,1310,67, ,C3,449 EMPIRE BLVD, ,11225,4,0,4,2525.0,3567.0,1924,2,C3,2016-12-21 00:00:00,39782.409,52484.8359,61858
test8581,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5581,47, ,A1,171-33 BAGLEY AVENUE, ,11358,1,0,1,3000.0,1610.0,1920,1,A1,2017-05-08 00:00:00,66312.1712,80188.7795,37044
test8582,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5881,1088, ,D4,"6645 BROADWAY, 2H", ,10471,0,0,0,0.0,0.0,1959,2,D4,2016-12-12 00:00:00,56909.8136,79166.6142,18127
test8583,3,BEDFORD STUYVESANT,13 CONDOS - ELEVATOR APARTMENTS            ,2,1763,1111, ,R4,201 SPENCER STREET,6A,11205,1,0,1,0.0,0.0,2004,2,R4,2017-07-18 00:00:00,42903.7942,57436.724,35648
test8584,3,FLATBUSH-NORTH,03 THREE FAMILY DWELLINGS                  ,1,4837,66, ,C0,369 LENOX ROAD, ,11226,3,0,3,4375.0,2970.0,1920,1,C0,2017-02-15 00:00:00,38763.3706,49672.5306,106461
test8585,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10333,106, ,B1,177-19 106TH   AVENUE, ,11433,2,0,2,2500.0,1600.0,1930,1,B1,2017-06-06 00:00:00,41780.0631,54771.0096,28391
test8586,3,BAY RIDGE,02 TWO FAMILY DWELLINGS                    ,1,5979,55, ,B1,367 80TH STREET, ,11209,2,0,2,2187.0,2018.0,1925,1,B1,2017-08-10 00:00:00,56906.5301,78504.7606,69646
test8587,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            , ,2699,1003, , ,247 DRIGGS AVENUE, ,11222,0,0,0,0.0,0.0,0,2,R4,2017-08-22 00:00:00,54366.9033,69808.6353,40003
test8588,5,GREAT KILLS,02 TWO FAMILY DWELLINGS                    ,1,5247,14, ,B1,4 EDGEWOOD ROAD, ,10308,2,0,2,4248.0,1736.0,1960,1,B1,2016-12-06 00:00:00,75667.7216,85725.9159,23972
test8589,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1563,28, ,B1,40-24 ASKE STREET, ,11373,2,0,2,2500.0,2024.0,1955,1,B1,2017-02-08 00:00:00,44301.174000000006,56732.7671,99884
test8590,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1953,29, ,B3,166 CLIFTON PLACE, ,11238,2,0,2,1746.0,2430.0,1899,1,B3,2016-12-12 00:00:00,61468.5107,79249.3305,49085
test8591,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,7010,14, ,A1,76-26 174TH   STREET, ,11366,1,0,1,4000.0,1472.0,1950,1,A1,2017-08-23 00:00:00,76377.4039,93826.2191,13795
test8592,2,CASTLE HILL/UNIONPORT,01 ONE FAMILY DWELLINGS                    ,1,3791,15, ,A5,1940 POWELL AVENUE, ,10472,1,0,1,2704.0,1152.0,1950,1,A5,2017-04-25 00:00:00,32631.8405,42815.4756,64864
test8593,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1234,182, ,A5,144 BRUCKNER AVENUE, ,10303,1,0,1,2835.0,1232.0,2004,1,A5,2017-03-13 00:00:00,54757.9811,66352.86,22842
test8594,3,CONEY ISLAND,10 COOPS - ELEVATOR APARTMENTS             ,2,7273,50, ,D4,"2942 WEST 5 STREET, 10H", ,11224,0,0,0,0.0,0.0,1964,2,D4,2017-03-09 00:00:00,34958.4279,45362.8356,49491
test8595,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10943,234, ,A1,110-10 204TH STREET, ,11412,1,0,1,3000.0,1635.0,1925,1,A1,2017-01-19 00:00:00,67395.5987,77263.7438,36433
test8596,1,CIVIC CENTER,21 OFFICE BUILDINGS                        ,4,173,2, ,O5,85 WORTH STREET, ,10013,0,5,5,4764.0,20700.0,1920,4,O5,2017-07-27 00:00:00,69836.0955,137738.4104,24723
test8597,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,2327,62, ,B1,48-56 58 LANE, ,11377,2,0,2,1239.0,1798.0,1950,1,B1,2017-03-30 00:00:00,49978.8076,60262.6681,87015
test8598,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,5226,15, ,B1,3347 DE REIMER AVENUE, ,10475,2,0,2,2000.0,1800.0,1959,1,B1,2016-12-27 00:00:00,47895.0222,57491.3976,38149
test8599,5,MARINERS HARBOR,02 TWO FAMILY DWELLINGS                    ,1,1254,105, ,B2,22 GRANDVIEW AVENUE, ,10303,2,0,2,3584.0,1968.0,1910,1,B2,2017-05-08 00:00:00,54757.9811,66352.86,22842
test8600,3,WILLIAMSBURG-EAST,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2760,1005, ,R1,190 CONSELYEA STREET,3B,11211,1,0,1,0.0,0.0,0,2,R1,2016-12-30 00:00:00,37632.4577,52060.9141,84434
test8601,4,CORONA,01 ONE FAMILY DWELLINGS                    ,1,1895,48, ,A5,53-36 96TH   STREET, ,11368,1,0,1,2000.0,1800.0,1930,1,A5,2017-03-09 00:00:00,43962.6552,54259.4037,95662
test8602,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,164,1288, ,R4,189 SCHERMERHORN STREET,19J,11201,1,0,1,0.0,0.0,2007,2,R4,2017-04-24 00:00:00,92174.8101,140857.9804,48101
test8603,2,SCHUYLERVILLE/PELHAM BAY,01 ONE FAMILY DWELLINGS                    ,1,5336,30, ,A2,1256 EDISON AVENUE, ,10461,1,0,1,7008.0,1512.0,1920,1,A2,2016-09-22 00:00:00,47715.8304,58036.9104,48081
test8604,3,PARK SLOPE,10 COOPS - ELEVATOR APARTMENTS             ,2,1060,8, ,D4,"1 PLAZA STREET, 1D", ,11217,0,0,0,0.0,0.0,1928,2,D4,2017-06-02 00:00:00,72610.5963,102949.5131,35641
test8605,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS                    ,1,3774,110, ,A5,441 VERMONT STREET, ,11207,1,0,1,1800.0,1134.0,1990,1,A5,2016-11-16 00:00:00,34729.0604,44634.0699,87324
test8606,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15537,56, ,B3,17-15 REDFERN AVENUE, ,11691,2,0,2,2591.0,1594.0,1925,1,B3,2016-12-19 00:00:00,35645.3949,51204.389,54005
test8607,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,31,1421, ,R4,51 JAY STREET,2A,11201,1,0,1,0.0,0.0,1905,2,R4,2017-02-03 00:00:00,92174.8101,140857.9804,48101
test8608,2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS                  ,1,4453,25, ,C0,2440 LACONIA AVENUE, ,10469,3,0,3,3742.0,2850.0,1940,1,C0,2017-07-12 00:00:00,57183.0515,66926.4874,63256
test8609,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,9026,25, ,B1,88-11 97TH   AVENUE, ,11416,2,0,2,3600.0,2912.0,1970,1,B1,2017-01-12 00:00:00,46712.5556,58913.822,21053
test8610,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,3779,38, ,B2,78-31 68TH ROAD, ,11379,2,0,2,2550.0,1720.0,1920,1,B2,2016-09-15 00:00:00,61824.3232,76167.0077,33886
test8611,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1192,35, ,A1,66 HEUSDEN STREET, ,10303,1,0,1,8929.0,1600.0,1935,1,A1,2017-07-18 00:00:00,54757.9811,66352.86,22842
test8612,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7392,1, ,D4,"2285 BRAGG STREET, 2E", ,11229,0,0,0,0.0,0.0,1953,2,D4,2017-02-24 00:00:00,49910.6032,63752.1411,80407
test8613,1,HARLEM-CENTRAL,08 RENTALS - ELEVATOR APARTMENTS           ,2,1737,25, ,D3,2300 5 AVENUE, ,10037,771,0,771,189025.0,555954.0,1959,2,D3,2016-11-07 00:00:00,40079.7036,52944.5133,16994
test8614,4,BELLE HARBOR,02 TWO FAMILY DWELLINGS                    ,1,16285,30, ,B1,157 BEACH 140TH STREET, ,11694,2,0,2,6000.0,2444.0,1940,1,B1,2017-06-08 00:00:00,75157.2154,89574.9242,19299
test8615,2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS                    ,1,3321,48, ,B2,3095 VILLA AVENUE, ,10468,2,0,2,2060.0,1630.0,1899,1,B2,2017-03-30 00:00:00,28765.1143,38638.4808,76073
test8616,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7433,40, ,D4,"1213 AVENUE Z, D17", ,11235,0,0,0,0.0,0.0,1960,2,D4,2017-05-03 00:00:00,44729.670999999995,60543.4611,79197
test8617,2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS                    ,1,4685,42, ,A2,918 EAST 215 STREET, ,10469,1,0,1,2375.0,976.0,1899,1,A2,2017-08-28 00:00:00,57183.0515,66926.4874,63256
test8618,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9347,31, ,B2,120-03 91ST AVENUE, ,11418,2,0,2,2208.0,2090.0,1920,1,B2,2017-03-27 00:00:00,57063.3834,66711.6469,36587
test8619,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6662,35, ,A5,144-43 73RD   AVENUE, ,11367,1,0,1,1710.0,1224.0,1940,1,A5,2017-07-18 00:00:00,53564.6755,67846.4708,39791
test8620,2,FORDHAM,03 THREE FAMILY DWELLINGS                  ,1,3172,37, ,C0,2309 CRESTON AVENUE, ,10468,3,0,3,2208.0,2232.0,1901,1,C0,2016-12-06 00:00:00,28765.1143,38638.4808,76073
test8621,5,ROSEBANK,02 TWO FAMILY DWELLINGS                    ,1,2972,52, ,B3,202 ST MARYS AVENUE, ,10305,2,0,2,5100.0,1360.0,1915,1,B3,2017-01-17 00:00:00,58937.657999999996,75468.7376,37014
test8622,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,7900,74, ,A2,80-44 242ND   STREET, ,11426,1,0,1,3649.0,832.0,1950,1,A2,2017-07-07 00:00:00,74452.1944,87041.2389,17445
test8623,2,BEDFORD PARK/NORWOOD,32 HOSPITAL AND HEALTH FACILITIES          ,4,3356,200, ,I3,3547 WEBSTER AVENUE, ,10467,0,1,1,15000.0,30000.0,1927,4,I3,2016-11-09 00:00:00,35375.4334,45203.2333,94492
test8624,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13585,9, ,A5,144-41 WELLER LANE, ,11422,1,0,1,3000.0,1440.0,1970,1,A5,2017-05-02 00:00:00,68822.9027,76688.5883,26308
test8625,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS                    ,1,1829,15, ,A4,380 PUTNAM AVE, ,11216,1,0,1,2000.0,2520.0,1915,1,A4,2017-02-15 00:00:00,37290.3205,52038.2363,55021
test8626,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4642,42, ,A5,146-47 24 AVENUE, ,11357,1,0,1,2365.0,1395.0,1920,1,A5,2016-11-29 00:00:00,74096.6311,89656.8591,39650
test8627,4,JAMAICA HILLS,01 ONE FAMILY DWELLINGS                    ,1,6717,72, ,A5,150-06 GRAND CENTRL PARKWAY, ,11432,1,0,1,2075.0,1280.0,1920,1,A5,2016-10-13 00:00:00,50291.2065,64694.3772,54915
test8628,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,1654,69, ,B9,255 REGIS DRIVE, ,10314,2,0,2,3225.0,1683.0,1983,1,B9,2017-06-02 00:00:00,78413.7436,90427.5476,85260
test8629,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3698,51, ,B1,72-32 66TH   STREET, ,11385,2,0,2,2342.0,2280.0,1910,1,B1,2017-08-29 00:00:00,47469.8714,57794.7135,95262
test8630,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12592,311, ,A1,174-17 142ND AVENUE, ,11434,1,0,1,2400.0,1280.0,1920,1,A1,2017-07-31 00:00:00,51640.5104,59039.1065,52603
test8631,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,2925,1, ,B1,6101 69TH PLACE, ,11379,2,0,2,2085.0,1890.0,1960,1,B1,2017-04-27 00:00:00,61824.3232,76167.0077,33886
test8632,5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS                    ,1,851,92, ,A2,140 MASON STREET, ,10304,1,0,1,6000.0,840.0,1950,1,A2,2016-10-12 00:00:00,46260.4767,65695.4113,36662
test8633,3,GRAVESEND,01 ONE FAMILY DWELLINGS                    ,1,7081,65, ,A5,1955 WEST 8TH   STREET, ,11223,1,0,1,1609.0,928.0,1930,1,A5,2017-08-01 00:00:00,39420.9802,53995.6663,74659
test8634,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10551,18, ,A1,93-17 210TH STREET, ,11428,1,0,1,2800.0,1800.0,1940,1,A1,2017-04-06 00:00:00,71126.5564,85683.6821,20923
test8635,3,MIDWOOD,12 CONDOS - WALKUP APARTMENTS              ,2,6699,1021, ,R2,870 EAST 16 STREET,87001,11230,1,0,1,0.0,0.0,1993,2,R2,2017-07-19 00:00:00,47496.1618,64348.0001,88449
test8636,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,31,1257, ,R4,205 WATER STREET,6N,11201,1,0,1,0.0,0.0,2010,2,R4,2016-09-23 00:00:00,92174.8101,140857.9804,48101
test8637,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,708,57, ,B3,32-46 46TH STREET, ,11103,2,0,2,2000.0,2290.0,1940,1,B3,2016-11-15 00:00:00,52494.8702,66421.0536,44730
test8638,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1263,25, ,B9,69B ARLINGTON AVENUE, ,10303,2,0,2,2035.0,1170.0,2004,1,B9,2016-12-05 00:00:00,54757.9811,66352.86,22842
test8639,3,GRAVESEND,10 COOPS - ELEVATOR APARTMENTS             ,2,6933,55, ,D4,"2630 CROPSEY AVENUE, 5K", ,11214,0,0,0,0.0,0.0,1963,2,D4,2017-03-23 00:00:00,35963.5161,48902.3504,78896
test8640,2,MORRIS PARK/VAN NEST,03 THREE FAMILY DWELLINGS                  ,1,4262,28, ,C0,1911 MATTHEWS AVENUE, ,10462,3,0,3,2375.0,2994.0,1915,1,C0,2017-06-23 00:00:00,46085.2485,51310.3756,71130
test8641,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3845,24, ,A1,78-29 86TH STREET, ,11385,1,0,1,2500.0,1517.0,1920,1,A1,2016-11-03 00:00:00,47469.8714,57794.7135,95262
test8642,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10142,63, ,B1,108-56 154TH   STREET, ,11433,2,0,2,1833.0,1672.0,2003,1,B1,2017-03-13 00:00:00,41780.0631,54771.0096,28391
test8643,4,OZONE PARK,30 WAREHOUSES                              ,4,9060,31, ,E9,87-13 ROCKAWAY BOULEVARD, ,11416,0,1,1,9624.0,2855.0,1931,4,E9,2017-07-19 00:00:00,46712.5556,58913.822,21053
test8644,2,PARKCHESTER,02 TWO FAMILY DWELLINGS                    ,1,3948,22, ,B2,1538 PURDY STREET, ,10462,2,0,2,6602.0,2658.0,1915,1,B2,2016-11-08 00:00:00,46085.2485,51310.3756,71130
test8645,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,2395,90, ,B2,109 COPLEY STREET, ,10314,2,0,2,4200.0,2196.0,1970,1,B2,2016-11-15 00:00:00,78413.7436,90427.5476,85260
test8646,3,EAST NEW YORK,13 CONDOS - ELEVATOR APARTMENTS            ,2,4415,1292, ,R4,200 COZINE AVENUE,8 6B,11207,1,0,1,0.0,0.0,0,2,R4,2017-08-03 00:00:00,34729.0604,44634.0699,87324
test8647,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12295,156, ,B3,134-27 156 STREET, ,11434,2,0,2,4000.0,1180.0,1955,1,B3,2017-02-23 00:00:00,51640.5104,59039.1065,52603
test8648,3,BAY RIDGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,6133,1023, ,R4,9935 SHORE ROAD,8A,11209,1,0,1,0.0,0.0,2004,2,R4,2017-03-10 00:00:00,56906.5301,78504.7606,69646
test8649,4,KEW GARDENS,02 TWO FAMILY DWELLINGS                    ,1,3321,11, ,S2,116-22 116TH STREET, ,11420,2,1,3,2268.0,3696.0,1975,1,S2,2016-12-06 00:00:00,55055.5659,66550.7443,41750
test8650,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3357,60, ,B1,961 MADISON STREET, ,11221,2,0,2,2200.0,2100.0,1994,1,B1,2016-10-06 00:00:00,34005.1582,46669.9113,75020
test8651,3,COBBLE HILL,01 ONE FAMILY DWELLINGS                    ,1,300,9, ,A5,124 CONGRESS STREET, ,11201,1,0,1,1164.0,3467.0,1930,1,A5,2017-06-15 00:00:00,92174.8101,140857.9804,48101
test8652,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11774,536, ,A1,129-11 135TH STREET, ,11420,1,0,1,2272.0,1120.0,1925,1,A1,2017-05-08 00:00:00,55055.5659,66550.7443,41750
test8653,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4439,23, ,A2,5-18 PARSONS BOULEVARD, ,11357,1,0,1,5000.0,1466.0,1955,1,A2,2017-08-07 00:00:00,74096.6311,89656.8591,39650
test8654,5,CONCORD,01 ONE FAMILY DWELLINGS                    ,1,2912,14, ,A1,448 NECKAR AVENUE, ,10304,1,0,1,3203.0,1652.0,2015,1,A1,2016-11-16 00:00:00,46260.4767,65695.4113,36662
test8655,3,OLD MILL BASIN,09 COOPS - WALKUP APARTMENTS               ,2,8514,38, ,C6,"1760 EAST 54TH STREET, 11F", ,11234,0,0,0,0.0,0.0,1955,2,C6,2016-11-01 00:00:00,67952.9473,77076.9976,81033
test8656,2,SOUNDVIEW,04 TAX CLASS 1 CONDOS                      ,1A,3432,1876, ,R3,46 HERON LANE,400,10473,1,0,1,0.0,0.0,2008,1,R3,2017-04-25 00:00:00,36132.1114,49073.3332,52624
test8657,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11716,1, ,B3,117-66 123 STREET, ,11420,2,0,2,2500.0,1408.0,1920,1,B3,2017-06-23 00:00:00,55055.5659,66550.7443,41750
test8658,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,7263,27, ,A1,186-38 MIDLAND PARKWAY, ,11432,1,0,1,7867.0,2509.0,1925,1,A1,2016-11-28 00:00:00,50291.2065,64694.3772,54915
test8659,5,TOMPKINSVILLE,01 ONE FAMILY DWELLINGS                    ,1,569,228, ,A1,72 TOMPKINS CIRCLE, ,10301,1,0,1,7275.0,1828.0,1930,1,A1,2017-05-02 00:00:00,56776.4674,75009.8666,38618
test8660,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,5972,1, ,D4,601 79 ST, ,11209,0,0,0,0.0,0.0,1940,2,D4,2017-06-16 00:00:00,56906.5301,78504.7606,69646
test8661,3,FLATBUSH-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4795,1, ,A9,543 ALBANY AVENUE, ,11203,1,0,1,2585.0,840.0,1910,1,A9,2017-02-08 00:00:00,47788.2901,60025.2785,78886
test8662,3,MADISON,07 RENTALS - WALKUP APARTMENTS             ,2A,6817,57, ,C3,2197 CONEY ISLAND AVENUE, ,11223,4,0,4,2483.0,3172.0,1932,2,C3,2017-02-07 00:00:00,39420.9802,53995.6663,74659
test8663,3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS             ,2A,4647,23, ,C3,316 EAST 93RD STREET,4,11212,4,0,4,2675.0,3280.0,1931,2,C3,2017-08-23 00:00:00,27911.2921,37845.6579,85400
test8664,3,BOROUGH PARK,07 RENTALS - WALKUP APARTMENTS             ,2A,6552,33, ,C3,2264 63RD STREET, ,11204,4,0,4,2500.0,3200.0,1925,2,C3,2017-01-30 00:00:00,42763.549000000006,58961.3319,74185
test8665,3,FLATLANDS,22 STORE BUILDINGS                         ,4,7820,48, ,K2,1959 FLATBUSH AVENUE, ,11234,1,1,2,1800.0,2916.0,1931,4,K2,2017-06-26 00:00:00,67952.9473,77076.9976,81033
test8666,2,THROGS NECK,03 THREE FAMILY DWELLINGS                  ,1,5430,64, ,C0,803 THROGS NECK EXPWY SR, ,10465,3,0,3,2713.0,2624.0,1964,1,C0,2017-04-17 00:00:00,61446.3421,73646.2435,41282
test8667,3,PARK SLOPE SOUTH,02 TWO FAMILY DWELLINGS                    ,1,1054,38, ,B2,20 WEBSTER PLACE, ,11215,2,0,2,1784.0,2010.0,1901,1,B2,2017-05-15 00:00:00,81331.0535,109383.9243,59307
test8668,3,DOWNTOWN-METROTECH,10 COOPS - ELEVATOR APARTMENTS             ,2,86,11, ,D4,"235 ADAMS STREET, 2J", ,11201,0,0,0,0.0,0.0,1950,2,D4,2017-02-23 00:00:00,92174.8101,140857.9804,48101
test8669,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5546,39, ,A5,2809 PHILIP AVE, ,10465,1,0,1,2000.0,1463.0,1945,1,A5,2017-06-16 00:00:00,61446.3421,73646.2435,41282
