id,SALE PRICE
test8602,827197.948719798
test8603,500460.02
test8604,957361.5476190478
test8605,360677.47873809515
test8606,476295.0933333334
test8607,2424047.238739276
test8608,560698.17
test8609,899110.25
test8610,705893.4666666666
test8611,542979.5
test8612,159089.51155261023
test8613,19241595.12
test8614,1050642.91
test8615,311292.07
test8616,263938.98367907456
test8617,311658.015
test8618,596071.0733333332
test8619,697668.6428571428
test8620,485563.04
test8621,464674.59
test8622,408011.5880952381
test8623,5964896.695
test8624,396944.93333333335
test8625,1113250.9333333333
test8626,679306.8
test8627,496165.1
test8628,460296.18
test8629,702246.9525
test8630,324730.6333333333
test8631,832982.51
test8632,481267.51
test8633,678704.1666666665
test8634,352943.36
test8635,513383.3154761905
test8636,1859227.4911507934
test8637,954884.7666666666
test8638,294537.0809523811
test8639,279281.3897888295
test8640,508541.46
test8641,669472.0
test8642,425479.6
test8643,1833103.715
test8644,585640.72
test8645,727813.3175
test8646,282907.06072553975
test8647,461596.55
test8648,1317572.5
test8649,1074643.7066666665
test8650,813456.92
test8651,3512908.84
test8652,448895.33333333326
test8653,928610.0
test8654,484031.16
test8655,168781.9302290038
test8656,156148.10317460317
test8657,470220.1675
test8658,1355449.26
test8659,597597.63
test8660,418030.2758310023
test8661,427137.02166666667
test8662,1198040.0
test8663,527570.425
test8664,1379798.4866666666
test8665,809205.6666666667
test8666,559771.46
test8667,2315510.0
test8668,490966.82694923243
test8669,336670.30666666664
test8670,674761.8833333334
test8671,505964.5
test8672,956305.84
test8673,1285099.4348214997
test8674,470946.62
test8675,345619.9083694084
test8676,205213.47543290042
test8677,813750.1
test8678,260195.83
test8679,633734.9
test8680,901808.12
test8681,19733078.06
test8682,357313.56
test8683,289083.19987292116
test8684,242625.0
test8685,2557979.246666667
test8686,344883.65
test8687,452064.46357808873
test8688,678940.0109513472
test8689,474084.7
test8690,758784.2514430013
test8691,626006.3571428573
test8692,314670.8233333333
test8693,951741.62
test8694,423798.53
test8695,753805.0
test8696,1206324.03
test8697,511218.22
test8698,201302.3594518227
test8699,1048408.4235209237
test8700,467951.84979918244
test8701,805887.49
test8702,478315.18174603174
test8703,2312941.3
test8704,469504.61
test8705,683099.15
test8706,294119.6
test8707,360235.7066666667
test8708,88559.43333333333
test8709,494021.4416666667
test8710,345664.973
test8711,1257933.2389946722
test8712,267250.0093446973
test8713,1306260.24
test8714,741871.0954931458
test8715,393329.09
test8716,443122.97833333345
test8717,579640.09
test8718,249030.26515151517
test8719,1157365.12
test8720,423405.44166666665
test8721,39048.75
test8722,434987.53
test8723,518975.402552725
test8724,888635.45
test8725,405354.31
test8726,580330.5921031743
test8727,869511.3615446229
test8728,2529300.0
test8729,321986.30000000005
test8730,490490.18
test8731,1882794.2
test8732,442239.6502380952
test8733,896509.34
test8734,679406.0247757519
test8735,360587.2472372407
test8736,9472137.18
test8737,1083597.630357644
test8738,525223.0
test8739,2138958.75
test8740,490966.82694923243
test8741,506964.0333333334
test8742,447728.4
test8743,15704271.94
test8744,991131.7177922077
test8745,688462.5
test8746,641628.18
test8747,1023901.99
test8748,928504.7733333333
test8749,978758.3333333333
test8750,2306645.985
test8751,491437.8691191033
test8752,416849.95
test8753,1018688.7500000001
test8754,372671.1263333333
test8755,365266.0166666667
test8756,439783.5
test8757,901661.4007936508
test8758,440289.81666666665
test8759,275992.78
test8760,1319192.95
test8761,1044633.33
test8762,427470.3666666667
test8763,971977.35
test8764,1093828.4166666667
test8765,1682202.69
test8766,824901.0
test8767,625020.3766666667
test8768,398718.0
test8769,531979.0
test8770,674120.0
test8771,480387.62
test8772,664760.0
test8773,507120.35
test8774,255190.13095238098
test8775,753304.27
test8776,389014.05
test8777,752518.8966666667
test8778,3236683.425
test8779,465452.92333333334
test8780,592446.35
test8781,863009.24
test8782,961084.92
test8783,609790.8
test8784,1603695.0
test8785,666187.5
test8786,500956.5
test8787,2394989.9553333335
test8788,618735.5
test8789,657485.0
test8790,377742.4966666667
test8791,806363.4493866158
test8792,1023095.89
test8793,479988.5897777778
test8794,2089286.9761429608
test8795,1428231.2
test8796,1403830.1
test8797,914062.04
test8798,1246838.3
test8799,462346.4766666666
test8800,464215.14
test8801,286084.53
test8802,168781.9302290038
test8803,614848.11
test8804,526588.8333333334
test8805,420846.6666666666
test8806,488322.28
test8807,433341.38595238095
test8808,898498.0
test8809,555576.1666666667
test8810,238334.72706376752
test8811,435200.3
test8812,407614.6666666666
test8813,1312682.0513188639
test8814,894485.645
test8815,708681.52
test8816,433131.1833333333
test8817,8778552.355079364
test8818,435352.815
test8819,306296.125
test8820,446352.67
test8821,717141.7873448773
test8822,2538319.3233333332
test8823,1257933.2389946722
test8824,1051340.11
test8825,465955.63
test8826,399970.9388888888
test8827,354545.99714285723
test8828,395180.6866666667
test8829,457871.6666666668
test8830,943956.1153102453
test8831,543610.36
test8832,1015427.0165833335
test8833,503793.0873015874
test8834,1129212.2571428572
test8835,1027951.6366666667
test8836,835402.301948718
test8837,481287.2388333333
test8838,1248814.4
test8839,566520.3
test8840,477904.08531746035
test8841,1201453.19
test8842,764560.54
test8843,958979.04
test8844,358301.68333333335
test8845,396257.63
test8846,1206292.7414224662
test8847,624071.93
test8848,574485.0
test8849,447136.75
test8850,3795073.035040911
test8851,754060.2
test8852,425250.11
test8853,2432533.0030952385
test8854,6657369.56
test8855,545270.0
test8856,507194.21
test8857,1239075.1
test8858,354144.9
test8859,781079.1433333334
test8860,522690.6383333333
test8861,2953984.86
test8862,666345.0
test8863,1079885.501904762
test8864,1598639.05
test8865,325061.64
test8866,331644.21904761903
test8867,158478.805
test8868,753876.4675
test8869,264081.43
test8870,1235189.32
test8871,468792.995
test8872,1116882.33
test8873,2209121.521190476
test8874,558603.45
test8875,790545.12
test8876,1698990.6834978356
test8877,2023250.0
test8878,620719.7955
test8879,192224.826031746
test8880,1184789.0
test8881,133340.17915417918
test8882,1281592.939949495
test8883,124497.14413218373
test8884,476750.34333333327
test8885,220993.78
test8886,591445.0
test8887,718851.37
test8888,320317.3698730159
test8889,537899.07
test8890,523165.44049999997
test8891,320578.25590628514
test8892,755345.2595367965
test8893,145817.65720926275
test8894,1113168.33
test8895,413001.6625
test8896,731559.8566666666
test8897,1524381.605
test8898,410926.7
test8899,1225880.64
test8900,1118347.825
test8901,1712283.29
test8902,1259406.86
test8903,417554.6977433123
test8904,1361789.14
test8905,3795073.035040911
test8906,794410.85
test8907,565836.51
test8908,124497.14413218373
test8909,2090206.11
test8910,343590.5072712154
test8911,2089286.9761429608
test8912,211822.74037698412
test8913,1600689.48
test8914,823608.4724025971
test8915,676109.4885714287
test8916,643621.6216666667
test8917,356146.8033333333
test8918,972992.7302649294
test8919,476576.7775119048
test8920,627211.66
test8921,316690.0
test8922,551693.0
test8923,750775.6
test8924,970893.38
test8925,819007.85
test8926,1329614.79
test8927,523527.7
test8928,1439220.4711640168
test8929,554460.4307142857
test8930,557272.33
test8931,3795073.035040911
test8932,598960.7666666666
test8933,291494.08666666667
test8934,429723.54666666663
test8935,1521112.936
test8936,2253149.87
test8937,662362.26
test8938,641585.64
test8939,554518.6294158
test8940,553265.5
test8941,1652865.72
test8942,572906.61
test8943,1070483.5333333334
test8944,1062530.2857142854
test8945,1091833.84
test8946,546573.55
test8947,2497164.7333333334
test8948,486166.9533333333
test8949,675326.26
test8950,589586.6666666666
test8951,1216775.1
test8952,434258.9916666667
test8953,554286.3112554112
test8954,1451995.75
test8955,826616.14
test8956,160134.28534411502
test8957,1188131.9841269844
test8958,1030852.4599841269
test8959,1853174.145
test8960,462448.94
test8961,972992.7302649294
test8962,814355.9666666666
test8963,618985.0
test8964,696928.6416666667
test8965,129629.95818070816
test8966,556076.055
test8967,1704409.89
test8968,2704290.63
test8969,707324.01
test8970,780361.2166666667
test8971,603573.92
test8972,1223023.16
test8973,2314147.8324999996
test8974,224341.11075036076
test8975,208048.3
test8976,1056299.2033333334
test8977,734364.38
test8978,14225102.71
test8979,1817990.7699999998
test8980,8192955.048055554
test8981,733663.4683333334
test8982,533286.0715238095
test8983,909336.81
test8984,1034198.11
test8985,530281.7666666667
test8986,449848.105
test8987,1339124.04
test8988,847965.0
test8989,737413.9466666665
test8990,476782.08
test8991,1151126.66
test8992,1295729.9925
test8993,547204.0
test8994,118256.7703244183
test8995,349301.10666666663
test8996,375536.0
test8997,2059800.0
test8998,11771578.94
test8999,490966.82694923243
test9000,369517.21666666673
test9001,171980.1
test9002,851314.4642857143
test9003,667680.3333333333
test9004,984577.96
test9005,595782.27
test9006,588909.1
test9007,432418.27
test9008,373095.17
test9009,503389.4
test9010,507235.979904762
test9011,894390.0
test9012,1734134.32
test9013,434497.5930952382
test9014,1285942.71
test9015,707515.0
test9016,345619.9083694084
test9017,147447.42649711398
test9018,1660098.22
test9019,371066.66666666674
test9020,2297330.24
test9021,1222351.6
test9022,576627.1666666667
test9023,836746.646448579
test9024,259594.495
test9025,644002.7
test9026,2517820.6
test9027,393672.76
test9028,370276.42333333334
test9029,904312.7666666666
test9030,377865.39
test9031,396847.8333333334
test9032,1016127.5
test9033,753266.5633333335
test9034,283445.5036729937
test9035,1008245.2843129371
test9036,679394.613846154
test9037,362299.4682581694
test9038,628041.73
test9039,383076.8
test9040,651533.85
test9041,517420.9083333334
test9042,419606.87
test9043,186331.66333333336
test9044,1129526.1
test9045,313119.5466666667
test9046,380414.89333333337
test9047,1386171.0214358177
test9048,598866.74
test9049,1169831.0066666668
test9050,653863.68
test9051,657023.2857142858
test9052,344179.6366666667
test9053,495971.715
test9054,948023.29
test9055,911001.74
test9056,473766.85
test9057,699854.9523809524
test9058,539104.3
test9059,287897.66666666674
test9060,647715.77
test9061,173214.1499285714
test9062,15347842.01
test9063,609261.035
test9064,425620.76666666666
test9065,1765268.4633333331
test9066,629605.35
test9067,405115.0
test9068,263926.24493824673
test9069,1810357.4771428574
test9070,713741.7142857143
test9071,382968.94
test9072,124497.14413218373
test9073,685799.8842424243
test9074,343134.72222222225
test9075,830288.2666666667
test9076,462247.5
test9077,398972.49666666664
test9078,763145.1116666666
test9079,6065925.82
test9080,315991.3968253968
test9081,1259452.3866666665
test9082,278127.80932323233
test9083,1127657.0238095238
test9084,1210418.398473235
test9085,2413225.1255555553
test9086,823189.3333333335
test9087,6045530.1
test9088,965218.35
test9089,431004.33
test9090,419630.1
test9091,516060.10666666663
test9092,1160059.9444354437
test9093,518116.08
test9094,678856.52
test9095,761809.806166056
test9096,865292.3966666666
test9097,159089.51155261023
test9098,2064838.0
test9099,280838.77881480946
test9100,956305.84
test9101,475333.25
test9102,528843.1133333334
test9103,538834.43
test9104,756310.2
test9105,1045949.99
test9106,385241.16
test9107,484144.1
test9108,558188.32
test9109,498642.3436666666
test9110,818330.88
test9111,817743.768095238
test9112,1069167.3452380951
test9113,890400.0
test9114,581579.7053362193
test9115,780508.79
test9116,668765.8333333333
test9117,690130.34
test9118,2824276.45
test9119,813149.5
test9120,2194193.45
test9121,924331.3508333333
test9122,368466.27
test9123,613543.02
test9124,625836.3
test9125,791630.1066666667
test9126,124497.14413218373
test9127,124497.14413218373
test9128,3913926.838333333
test9129,366664.82
test9130,95307.78333333334
test9131,1119810.11
test9132,660540.1
test9133,267066.6037762238
test9134,685915.2866666667
test9135,560271.6633333333
test9136,1507925.2
test9137,621253.1
test9138,815253.48
test9139,489080.75
test9140,428164.43100000004
test9141,1019488.04
test9142,763210.0098747939
test9143,480395.19
test9144,337127.5
test9145,263926.24493824673
test9146,608630.7638333333
test9147,740998.49
test9148,157476.54761904757
test9149,641033.8799999999
test9150,912772.6366666667
test9151,802080.8433333333
test9152,901093.2966666665
test9153,103878.26333333332
test9154,332117.24
test9155,1356950.3
test9156,802080.8433333333
test9157,329051.82079444465
test9158,435831.89
test9159,380013.12333333335
test9160,227057.00666666665
test9161,819865.115
test9162,331415.67
test9163,2089286.9761429608
test9164,906925.0
test9165,366395.95
test9166,374678.62
test9167,162942.5
test9168,561558.2733333333
test9169,1161543.26
test9170,888530.0
test9171,305713.17733333335
test9172,879454.1705263159
test9173,370151.7933333333
test9174,419666.0
test9175,8965855.46
test9176,907099.015
test9177,151977.73893841295
test9178,677531.6383333334
test9179,294721.7024584879
test9180,1069130.0626666667
test9181,437849.2861904761
test9182,712679.5966666667
test9183,1019631.95
test9184,398349.35
test9185,244674.5
test9186,900072.06
test9187,1586730.98
test9188,482143.51333333337
test9189,662681.8848148148
test9190,504256.4
test9191,496668.0
test9192,124497.14413218373
test9193,247525.07619047616
test9194,792201.6299999999
test9195,1055658.6433333335
test9196,242865.6137738095
test9197,497697.47333333327
test9198,1219830.2
test9199,474663.3
test9200,572050.58
test9201,631809.3
test9202,166377.4
test9203,383840.43
test9204,647054.73
test9205,521042.62
test9206,772823.7676190477
test9207,973907.3061071427
test9208,798837.135
test9209,472484.0
test9210,294721.7024584879
test9211,2089286.9761429608
test9212,393490.1621428571
test9213,703539.63
test9214,496557.8683333333
test9215,223824.88810434003
test9216,80743.32629743865
test9217,439676.1647619047
test9218,133114.09
test9219,807947.6366666667
test9220,13810522.598666668
test9221,1494807.12
test9222,488318.29942857136
test9223,850875.1441666665
test9224,796784.04
test9225,1087865.6
test9226,2525321.834285714
test9227,384085.05619047617
test9228,429025.48
test9229,709030.0
test9230,849935.3659999999
test9231,667325.69
test9232,851501.21
test9233,719730.1
test9234,2322158.76
test9235,834953.12
test9236,825892.9633333334
test9237,564091.16
test9238,972992.7302649294
test9239,556366.1666666666
test9240,124497.14413218373
test9241,312584.8466666667
