id,SALE PRICE
test7980,844484.6038210134
test7981,570771.9516436013
test7982,573152.1219429022
test7983,200938.32526774355
test7984,5319965.056448285
test7985,9246543.415995069
test7986,767000.5323826394
test7987,-63032.919752886286
test7988,285695.8006309576
test7989,3433359.135429267
test7990,1335083.1442098788
test7991,360791.0232273771
test7992,1032679.0062555049
test7993,1024915.6067624681
test7994,189987.5536288696
test7995,583381.6099782514
test7996,1453734.2074973139
test7997,1121311.8409697919
test7998,7153793.333247332
test7999,852049.1665984571
test8000,-203703.3142703052
test8001,965166.8736611747
test8002,579963.947468309
test8003,1471869.4942573619
test8004,478976.4126314402
test8005,1335083.1442098788
test8006,1246905.7911340522
test8007,306287.0822339959
test8008,789943.4685153218
test8009,363117.24627962545
test8010,1141420.5571530426
test8011,414310.02544115786
test8012,1072670.3923760767
test8013,1212181.5569908742
test8014,875846.0436380005
test8015,860965.2728519163
test8016,485444.19788318337
test8017,1335083.1442098788
test8018,782659.320818065
test8019,1079965.4633297028
test8020,856477.1156945594
test8021,761694.4899071774
test8022,5319965.056448285
test8023,373791.3669363356
test8024,1713430.736310336
test8025,938342.1326895154
test8026,855185.1216829934
test8027,1359906.9637884053
test8028,587057.1165263618
test8029,1759904.48575348
test8030,1099773.8843673489
test8031,1121311.8409697919
test8032,574188.5595380834
test8033,1334366.06663512
test8034,681291.3435354449
test8035,416042.0857718375
test8036,-276141.24396961904
test8037,611123.5982544918
test8038,996557.6901414145
test8039,1041035.6219599016
test8040,291833.0936289395
test8041,1156376.177059699
test8042,1999860.6016231778
test8043,5319965.056448285
test8044,971770.0203444476
test8045,568929.6497374878
test8046,969756.4688933867
test8047,523821.561514145
test8048,808380.8868684929
test8049,803341.7140983662
test8050,1001076.3895188302
test8051,1753543.184967873
test8052,726452.8062592109
test8053,601251.7811609826
test8054,513189.0182812924
test8055,809940.6738671495
test8056,1077161.5523461013
test8057,3296783.0141360974
test8058,1003203.4953066709
test8059,801046.9248502285
test8060,695981.8453998959
test8061,1307090.5210436287
test8062,305039.8367327156
test8063,374779.4155358125
test8064,923532.3774253356
test8065,548447.9595269116
test8066,3155230.8856231794
test8067,1366611.8722254022
test8068,1530933.4264142525
test8069,1141420.5571530426
test8070,304452.0599234386
test8071,1335083.1442098788
test8072,627584.0819895754
test8073,-196409.89055316686
test8074,1132031.5938574693
test8075,509235.7471115405
test8076,898274.5501142584
test8077,5319965.056448285
test8078,579721.3707936874
test8079,310131.54259008286
test8080,957635.9480791513
test8081,1186641.343066525
test8082,-276141.24396961904
test8083,918461.4569733508
test8084,1088315.1680932615
test8085,624907.0750235154
test8086,958102.7499421595
test8087,1150499.6337845803
test8088,896110.7086864214
test8089,626716.1762144577
test8090,408604.2099801472
test8091,384478.65033725486
test8092,471578.1763198322
test8093,824713.2459911585
test8094,-276141.24396961904
test8095,577019.5834772775
test8096,534369.8952775581
test8097,558627.1075191845
test8098,847727.3681874948
test8099,1185911.744903874
test8100,554828.8778021953
test8101,1849878.1851621422
test8102,-276141.24396961904
test8103,1121311.8409697919
test8104,723555.678820899
test8105,1117298.0204908915
test8106,687066.5371140267
test8107,26870.355107068317
test8108,1159577.6660458401
test8109,-29708.071507395944
test8110,842938.7403414298
test8111,711939.7874926243
test8112,-276141.24396961904
test8113,1095179.7187014
test8114,1544978.5763214102
test8115,636683.0250185609
test8116,702755.4182722524
test8117,5319965.056448285
test8118,1213642.993368935
test8119,405249.2283883116
test8120,562795.3976902964
test8121,1400503.407133804
test8122,901513.6804277964
test8123,1121311.8409697919
test8124,309517.1666034686
test8125,2079445.5161019873
test8126,894861.3616325941
test8127,282074.91433856473
test8128,585953.2447916598
test8129,277748.39658399695
test8130,1831766.404467256
test8131,892479.0516295566
test8132,895677.8605187342
test8133,390245.9907006922
test8134,5319965.056448285
test8135,2434294.9018739928
test8136,1335083.1442098788
test8137,188315.67900131666
test8138,1336296.8770420935
test8139,31296128.87304222
test8140,997955.4237991741
test8141,1190764.4247203248
test8142,243588.5799072946
test8143,5319965.056448285
test8144,893891.9643563444
test8145,590069.4879804833
test8146,835291.8556356544
test8147,426251.64660216705
test8148,334908.92504297313
test8149,695981.8453998959
test8150,1665646.0607407477
test8151,959776.6860728844
test8152,677962.5307181573
test8153,1023900.9799694933
test8154,1853365.6589571277
test8155,971364.6176667663
test8156,814552.0114535729
test8157,856409.7499372403
test8158,6183895.893961946
test8159,902613.5665685975
test8160,432890.1784477441
test8161,561563.713351099
test8162,687066.5371140267
test8163,1932529.7763161196
test8164,177276.6088622494
test8165,795676.6557258184
test8166,1250488.944013607
test8167,1606529.8962724053
test8168,374477.64659060654
test8169,1004383.5785763666
test8170,425798.6470289922
test8171,2920893.1188724563
test8172,1281189.3080432194
test8173,1141420.5571530426
test8174,5319965.056448285
test8175,559987.092210605
test8176,1185261.6917243518
test8177,5319965.056448285
test8178,1609910.773853725
test8179,743097.2094490936
test8180,229777.40029027895
test8181,-221869.43634440913
test8182,17858920.849124815
test8183,-122235.56843637093
test8184,5570968.267698584
test8185,391598.2628722994
test8186,702604.8867993758
test8187,5456472.892561078
test8188,427695.0732021106
test8189,523985.0841379559
test8190,704480.3551193115
test8191,5319965.056448285
test8192,1179185.7943546532
test8193,606748.5642499088
test8194,1849878.1851621422
test8195,830234.4440659436
test8196,972490.1597280523
test8197,5319965.056448285
test8198,1954341.1551330604
test8199,576285.2459757284
test8200,1270855.7374088208
test8201,1253885.2686629912
test8202,75810.12174986699
test8203,329976.58627952286
test8204,5319965.056448285
test8205,851074.3807371736
test8206,370508.3219221814
test8207,998972.4077756044
test8208,1327114.8102639935
test8209,864618.2652027628
test8210,622260.3721614724
test8211,678247.6709089412
test8212,2958064.033724891
test8213,910971.4587310406
test8214,382430.0882603673
test8215,598558.2464610648
test8216,565814.8481209876
test8217,5319965.056448285
test8218,667643.9164468136
test8219,758139.9235174966
test8220,185615.73383395956
test8221,1001076.3895188302
test8222,892472.6447748144
test8223,262512.757125851
test8224,358486.403605127
test8225,1004684.3858613411
test8226,972513.8264824536
test8227,482202.1843367603
test8228,533634.8243972596
test8229,1148639.4973899808
test8230,850929.261355079
test8231,1697287.9161843176
test8232,1949414.665652496
test8233,667734.7718732872
test8234,593478.374286257
test8235,712359.3179733336
test8236,942812.6311840399
test8237,898418.749551886
test8238,1276076.686020491
test8239,2958064.033724891
test8240,1141161.6612884786
test8241,1056004.6538609483
test8242,-9760.487252688734
test8243,5319965.056448285
test8244,1728111.8342226103
test8245,1018678.5484451645
test8246,478677.70931531885
test8247,-20520.0569326689
test8248,-1339232.238756562
test8249,1366151.500630312
test8250,671961.1393997495
test8251,505635.5715310483
test8252,5319965.056448285
test8253,542844.9701964615
test8254,10443975.67878958
test8255,790886.7695831454
test8256,1501203.2457418938
test8257,419722.5265654477
test8258,5319965.056448285
test8259,919000.6513262375
test8260,273309.74800416664
test8261,1600147.6224088569
test8262,1235327.0265262893
test8263,544931.8668414282
test8264,270258.67893213383
test8265,847727.3681874948
test8266,18471.441676282557
test8267,1544126.929371901
test8268,301935.79328570166
test8269,387705.76891895407
test8270,145200.1996652244
test8271,286656.0606488737
test8272,5319965.056448285
test8273,1849878.1851621422
test8274,1258550.8745215444
test8275,935801.9742462535
test8276,629017.7441353372
test8277,144365473.9993873
test8278,745882.5274943516
test8279,1248799.5231862285
test8280,10138173.84001863
test8281,8757910.067695571
test8282,255112.47929165256
test8283,2958064.033724891
test8284,1009222.7638969647
test8285,1936557.587345726
test8286,949618.0458757842
test8287,957635.9480791513
test8288,-276141.24396961904
test8289,1001076.3895188302
test8290,2918906.347796983
test8291,2273456.8189356346
test8292,928876.0360198712
test8293,934564.3869532126
test8294,890033.1645823999
test8295,180272.71385583398
test8296,-151984.76717380784
test8297,934583.9844624551
test8298,1063067.4199101983
test8299,2045852.6772156584
test8300,936946.6113479037
test8301,853124.5271753429
test8302,636410.9709930636
test8303,419722.5265654477
test8304,609106.8012332416
test8305,738967.8515916879
test8306,1508458.0436003061
test8307,1192276.8077017602
test8308,1026302.4975087766
test8309,602294.7284584886
test8310,1718055.0240397865
test8311,2633627.1534444224
test8312,4282479.20080062
test8313,4283294.254485801
test8314,1222766.2188475209
test8315,655094.5663481692
test8316,261898.30952210003
test8317,957635.9480791513
test8318,5319965.056448285
test8319,830935.0134631975
test8320,1284257.9717462717
test8321,1936557.587345726
test8322,778844.990832139
test8323,1335083.1442098788
test8324,695981.8453998959
test8325,479280.094873192
test8326,934536.006623463
test8327,438105.4467991742
test8328,1014149.4510032183
test8329,1853365.6589571277
test8330,764800.1487745217
test8331,857188.875434791
test8332,144570.74263144122
test8333,997026.8728855841
test8334,766524.0145593549
test8335,843617.3631738548
test8336,958102.7499421595
test8337,766610.8758712991
test8338,850639.2038703414
test8339,2141345.24773039
test8340,1132430.287062649
test8341,1121311.8409697919
test8342,695981.8453998959
test8343,143261.7570039539
test8344,5319965.056448285
test8345,865710.3217337348
test8346,944101.8451844121
test8347,1278286.9401035907
test8348,127892.49268801906
test8349,795238.7654399632
test8350,647826.3220092135
test8351,5319965.056448285
test8352,782547.1054080988
test8353,535063.7397221134
test8354,1660260.557473058
test8355,1853365.6589571277
test8356,5319965.056448285
test8357,388035.91089864937
test8358,1121311.8409697919
test8359,539867.7030221878
test8360,470797.278712258
test8361,310606.1073644387
test8362,1181843.564332653
test8363,3473558.68258922
test8364,1162717.3410938235
test8365,1431211.577217067
test8366,454520.78606495843
test8367,887908.350103508
test8368,1074943.0084665848
test8369,958102.7499421595
test8370,1282031.3736480393
test8371,729447.1209014973
test8372,657703.3573262964
test8373,528798.9780750221
test8374,17422985.576759372
test8375,634734.3878948765
test8376,2221760.4784092484
test8377,5319965.056448285
test8378,209479.2563905737
test8379,358601.63605056447
test8380,920250.2809729527
test8381,52416.58704780531
test8382,313043.192652371
test8383,747702.1558721347
test8384,2161017.275475636
test8385,370508.3219221814
test8386,662789.5312657563
test8387,1250488.944013607
test8388,884775.36323299
test8389,628196.705999397
test8390,423203.87717735604
test8391,687066.5371140267
test8392,582503.9328000417
test8393,1024469.2674939747
test8394,1370735.3390455006
test8395,182165.20098996744
test8396,972818.6130056933
test8397,1214731.0271817606
test8398,9439772.289938973
test8399,781247.9732384237
test8400,855645.7248634112
test8401,1680228.378540397
test8402,847727.3681874948
test8403,958102.7499421595
test8404,1250488.944013607
test8405,1849878.1851621422
test8406,-98601.57541729114
test8407,1122858.2888185272
test8408,667951.9190774898
test8409,897971.124128367
test8410,824071.4688972777
test8411,1181294.2277855792
test8412,1772363.421316215
test8413,157508.85637062718
test8414,487239.89744441235
test8415,604241.3346765435
test8416,832743.5740626084
test8417,5319965.056448285
test8418,1094436.3800643852
test8419,1484386.3784309982
test8420,691697.4353036259
test8421,3501306.7859676955
test8422,-2629875.2760803523
test8423,399636.65983189666
test8424,1046342.2734520754
test8425,611894.9401529331
test8426,644046.1160381373
test8427,178092.75719977007
test8428,2633627.1534444224
test8429,-49505.45526262815
test8430,14568640.619410895
test8431,290772.61104155914
test8432,196062.8375903482
test8433,877911.4367399637
test8434,781697.0443571035
test8435,631305.7948216165
test8436,1542881.6085738002
test8437,555897.8754567804
test8438,1708422.0030685815
test8439,1462026.7313631608
test8440,766524.0145593549
test8441,167359.88447160483
test8442,380359.99122288846
test8443,537579.9101701754
test8444,917120.5681480768
test8445,333913.5275668374
test8446,472890.90356665035
test8447,39395.82492450462
test8448,5319965.056448285
test8449,1141420.5571530426
test8450,342448.14981745393
test8451,958102.7499421595
test8452,774523.1840385746
test8453,819406.5390942863
test8454,1323774.094037751
test8455,1107288.7488431113
test8456,847727.3681874948
test8457,1187605.152268897
test8458,5319965.056448285
test8459,1121311.8409697919
test8460,620100.4049516555
test8461,742718.6848801712
test8462,161882.84080793918
test8463,1093771.944570237
test8464,176078.22453348548
test8465,456936.5413726235
test8466,518830.39059143444
test8467,1052759.9230704962
test8468,1246619.5759063938
test8469,1052209.4269206228
test8470,1452200.2979055906
test8471,908345.3673375754
test8472,918541.6059732533
test8473,713506.2471381968
test8474,1121311.8409697919
test8475,781651.198317956
test8476,2221730.748909359
test8477,1121311.8409697919
test8478,782664.8352994074
test8479,435625.9312367721
test8480,2958064.033724891
test8481,2633627.1534444224
test8482,1421934.1059340502
test8483,876053.3299728662
test8484,595284.5259556745
